"id","req_specification","class"
"269","As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list.","F"
"982","As an Owner, I want to create a user testing summary from the UI SME, so that I can know what UI improvements we will follow through on.","F"
"58","What's the Search at the top and the Search as a tile? That's confusing to me. What does that mean?","NULL"
"1092","Phone, tablet, tablet, right.","NULL"
"850","As a camp administrator, I want to be able to make nametags faster, so that I don't have to spend two hours making 200+ nametags","A"
"332","As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.","F"
"362","I'd say at least, if you're thinking you don't want to bother somebody when you're having a meeting, put them on there as optional. At least then they know that it's going on. If they don't have time, they can know that if they're getting questions from three different people, and those three different people are at the meeting...","NULL"
"623","As a Consumer, I want to know full details of how the data package schema has changed, so that that I can adjust my scripts to handle it.","F"
"467","Best of both worlds is, Baski can do that within Notify, not a Windows app. Did you ever look at that, Baski?","NULL"
"903","Yes.","NULL"
"8","Yeah, that's fine.","NULL"
"964","As a team member, I want to understand how work moves between UX/content > visual design > front end dev for a sprint cycle.","A"
"484","You can very well have an acceptance criteria that says, "When I login I'm redirected to a page that shows me what stuff is assigned to me." That's perfectly valid.","NULL"
"346","As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.","F"
"1019","As a FABS user, I want the language on FABS pages to be appropriate for me, so that I am not confused.","F"
"626","As a Consumer, I want to search based on description of data package, so that that I can find package which related to some key words.","F"
"1156","As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.","F"
"1005","As an agency user, I want to ensure that deleted FSRS records are not included in submissions.","F"
"233","As a FABS user, I want to submit a citywide as a PPoPZIP and pass validations.","F"
"509","Yeah.","NULL"
"305","Thanks.","NULL"
"519","That'd be good. I don't know if Miranda feels this way, but I feel like we need to know what the long term goal is for us. There are times where everyone's busy, and we don't want to bother everybody, and we need to know what we can be doing.","NULL"
"677","As a Publisher, I want to publish a dataset, so that I can view just the dataset with a few people.","F"
"270","Yeah, and I don't even touch that partly, so there's still that whole falling out there. I'm trying to get at least to the point where they're functional business wise so I need to get the work orders in there. I think ship orders escaped my...I was looking at the publish package for this version, and I noticed that I was publishing ship orders before and I'm not even importing those now.","NULL"
"481","As a Developer , I want to provide FABS groups that function under the FREC paradigm.","F"
"454","All right, I'll take that back to them.","NULL"
"353","Does it stop it from sourcing when you say you're doing a cycle count?","NULL"
"1084","As a FABS user, I want the frontend URLs to more accurately reflect the page I'm accessing, so that I'm not confused.","A"
"798","As a site administrator, I want to edit any site member profile, so that I can correct problems for members.","F"
"344","As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.","A"
"588","Would have been real blood.","NULL"
"857","Because during the last four iterations of testing, now I'm starting to plan out the next release.","NULL"
"486","You missed a good lunch, I'll tell you.","NULL"
"497","As an Applicant, I want to Request PreApplication Assistance, so that I can receive a response to a request for a meeting or information that is a result of the preapplication assistance.","F"
"1023","As an owner, I only want zero-padded fields, so that I can justify padding.","F"
"582","As a camp administrator, I want to be able to see only events for a specific group/groups on the event calendar, so that I can easily read the data on the calendar without too much clutter.","F"
"1144","As a broker team member, I want to ensure the Broker resources, validations, and P&P pages are updated appropriately for the launch of FABS and DAIMS v1.1.","F"
"462","As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework.","A"
"861","Zillow you've got the buy, sell, rent, zestimate. You could literally almost come in and say, "I'm an attacher."","NULL"
"950","There's nothing wrong with that.","NULL"
"948","And today they're not doing them in LCAM. They just go off and...They print off their inventory and then they checklist it as they're doing their cycle count.","NULL"
"120","You probably had already danced.","NULL"
"889","He's been there. He's seen it.","NULL"
"1115","As a trainer, I want to show my rating up on my profile page, so that site visitors can choose wisely.","F"
"817","As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.","F"
"535","It's not a repair PO. we not POs. .","NULL"
"1029","I know, it's hard.","NULL"
"232","As a Researcher, I want to get a Data Package into Excel in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"718","As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.","F"
"542","Fast Path. Bold. Bold.","NULL"
"23","It's Friday.","NULL"
"373","As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.","F"
"978","...specific on the ones that are critical. We ought to start with those. Larry and I can start, and you can time .","NULL"
"503","As a parent, I want to be able to see if I made all the necessary payments.","F"
"29","As a Developer , I want the historical FPDS data loader to include both extracted historical data and FPDS feed data.","A"
"405","As a Consumer, I want to be notified of changes to a package I care about, so that that I can check out what has changed and take action.","F"
"782","As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.","F"
"219","Make sure it's the middle finger.","NULL"
"553","If I see a bunch sixes or sevens or something or a bunch of tens and somebody uses a seven, then it's like, "Why is it?" and then try to address what the concern is. So like Patrick in , what would make it better than a seven?","NULL"
"1135","That time I did.","NULL"
"253","We not even know. You're just walking in, and finding out yesterday afternoon. You said, "What's going on?" , "We need some help from somebody." Get all the people as soon as possible, so we can all work together and then go through like 10 different , and finally come to you for three minutes work.","NULL"
"446","OK. I guess if we're through talking about that the third thing on my list was...I don't know. I heard somebody else join. Was that Ron, by any chance? OK, I guess not. The Shields interface stuff I know Brenda sent another email this morning, and we've looked briefly at that.","NULL"
"1028","But you might have...","NULL"
"499","As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.","A"
"186","I know. That's why I said wait.","NULL"
"599","As a content editor, I want to be able to easily find content, so that I can edit it.","F"
"996","Right, and so that's what, again, doesn't make any sense and you might want to look at your remedy tickets because it seems like the virtual server for LCAM in Fort Wayne, you just got a remedy ticket on it?","NULL"
"828","As a site visitor, I want to read FAQs, so that I can get quick answers.","F"
"832","As a user, I want to get feedback when I enter an invalid zip code.","F"
"833","As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.","F"
"190","As a developer, I want an online service that is connected to my data repository that validates data on update, so that I can delegate data validation to a third party.","F"
"1185","As a ResearcherPublisher, I want to know that my data conforms to its Data Package profile, so that I can feel trust in the validity and usefulness of the data.","F"
"494","I'm thinking that scenario. That choose hardwire and plug. I'll put the estimate field up here, which, we want that now...","NULL"
"184","You have it broken down a little bit more inside there.","NULL"
"42","As a site visitor, I want to do a full-text search of the FAQs, so that I can find an answer quickly.","F"
"811","As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.","F"
"449","As a participant, I want to immediately see that an estimate has been given by a specific estimator, so that I know who has already given an estimate and who we’re still waiting for.","A"
"1177","As a moderator, I want to create a new game by entering a name and an optional description, so that I can start inviting estimators.","F"
"1031","As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.","F"
"51",", right?","NULL"
"939","As a moderator, I want to accept the average of all estimates, so that we can move on to the next item when we agree.","F"
"1102","We hadn't decided. It could either be a service or a file, depending upon the size of that file, how much data...","NULL"
"202","As a Consumer, I want to download the data package in one file, so that that I don't have to download descriptor and each resource by hand.","F"
"208","As a ResearcherGovernment Publisher, I want to add reference data on inflation to my spending dataset, so that the spending lines in my dataset is more understandable.","F"
"135","I realize we didn't do the actual disconnect.","NULL"
"944","We can't search for a conversation that has an attachment on it that belongs to this company because we're trying to do something generic. It's an easy query but we do something .","NULL"
"1134","That makes sense, because it's his data.","NULL"
"262","As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.","F"
"457","Who's going to do the fixing and not do their one stuff, is my question?","NULL"
"394","What code has Baski gone through with you?","NULL"
"46","As a Development Staff member, I want to Issue a Development-related Permit, so that I can grant the request to the Applicant to begin work","F"
"841","As a Mike, I want to be able to see some metrics on use of the game, so that I can see how much it is being used.","F"
"213","As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization.","F"
"852","As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.","F"
"234","I know we said, "Home page, basically that's where you're going to ." I think when we talked about that, how will that tie this together?","NULL"
"954","See if I stuff up.","NULL"
"13","As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.","F"
"776","All right. Bye.","NULL"
"940","As a camp administrator, I want to be able to add campers, so that I can keep track of each individual camper.","F"
"477","As a team member, I want to see the first iteration of beta up on cloud.gov.","A"
"416","When we did a look at the data that was falling into , I haven't looked at the data falling into LCAM, but nearly every Saturday and Sunday, weekend days, and even sometimes holidays, we saw transactions falling into from people doing scanning.","NULL"
"488","As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.","F"
"468","As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County.","F"
"19","Just to say, "This is what we're doing," and then build from there, unless you...","NULL"
"1117","I know.","NULL"
"188","That makes it a little...","NULL"
"288","There was always a big debate on the equipment is not worth to roll a truck, to go out and actually get. They're so far behind on it. They don't have the people to do it. They want to clean the records off.","NULL"
"221","Do you have any questions on the users? I know you all send some emails back and forth. Think you're good now?","NULL"
"899","On what CLLI ?","NULL"
"32","As a Zoning Staff member, I want to Issue the Zoning-Related Permits, so that I can satisfy an Applicant's request for service that has proven to be eligible and in compliance with the Zoning Ordinance.","F"
"82","As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.","F"
"1000","I think so. I'm not 100 percent sure.","NULL"
"403","In two weeks we've got a URL, and you logon, and it checks your credentials through the Notify test, whatever, database, and he's got that home page with that data behind it.","NULL"
"360","As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates.","F"
"229","All right, that's what we're doing. Not all the rest of the stuff the way words it. I've told you that. I don't word it like they do. I word it so I know what I'm doing.","NULL"
"572","Kim when you say...","NULL"
"869","Yeah, Susan, no rush on the email I sent yesterday for the change request. I know they want to take their time and do it right and give as correct an estimate as possible. We did our best-guess scenario, and that's all we could do. I wanted to let you know not to have to push that through faster than they wanted to do it.","NULL"
"205",". This is the one I showed you.","NULL"
"86","Mugshots burgers are...","NULL"
"252","Can we change the date of the iterations since we're clear on that. Nobody .","NULL"
"662","...your desktop. Internet Explorer...","NULL"
"668","As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.","F"
"1175","As a team member, I want to determine a design direction for the beta social page, so that we can implement a beta site quickly without established brand guidelines.","A"
"404","As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.","F"
"138","As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored with the data.","F"
"1145","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","F"
"1100","As a Staff member, I want to Perform a Completeness Review, so that I can validate when an application is complete and eligible for further technical review.","F"
"1179","{pause}","NULL"
"1051","I like Jim's rules, that mindset of, if we had CLLI six, we could map it to an exchange that way. That was incredibly beneficial. It's just it's not fully working.","NULL"
"713","As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.","F"
"673","As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.","F"
"9","As a site admin, I want to delete any course or event, so that I can remove things that will no longer occur.","F"
"762","As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application.","A"
"407","As a Website user, I want to access published FABS files, so that I can see the new files as they come in.","F"
"545","The face for the control, it should have...","NULL"
"185","As a Researcher, working with data, I want an Microsoft Power BI integration, so that I can import datasets without downloading them locally.","A"
"161","As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.","F"
"717","He just showed up.","NULL"
"487","Right. Whenever we deploy the test then I'll do that.","NULL"
"646","As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.","F"
"41","Help.","NULL"
"240","It's managing assets and then actions. I think there's still going to be two.","NULL"
"1196","As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.","F"
"206","Yeah. These are all disconnect. Sorry if I didn't make that clear.","NULL"
"215","I'm actually not at the office right now. Guys, do we have anything that we need to update them on?","NULL"
"473","We can do it.","NULL"
"259","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","F"
"1091","OK.","NULL"
"1157","As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.","F"
"415","You can filter by the drop-downs on the grid.","NULL"
"299","As a camp administrator, I want to store camper's immediate parent/guardian's information, so that I can easily call to notify them in case a grossly unacceptable behavior.","A"
"437","As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.","F"
"596","As a Visitor, I want to sign up via github or google, so that that I don't have to enter lots of information and remember my password for yet another website.","A"
"1166","I got it.","NULL"
"377","As a moderator, I want to estimate a story we estimated earlier in the session again, so that we can give a new estimate if we feel different about the story after estimating other related stories.","F"
"210","I'm shipping to a pseudo?","NULL"
"287","As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.","F"
"1211","Yeah, actually...","NULL"
"282","We do.","NULL"
"60","As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold.","F"
"1137","As a Practitioner, I want to include additional details about me in my profile page, so that I can showcase my experience.","F"
"38","Brian, I've got here, I think he deciphered these Verizon three warehouses, but I'll double check and arrange to send something. I know they went back and forth a few times. It would be the as far as what they're taking in to the setting, so I'll get back with you on that.","NULL"
"526","OK.","NULL"
"753","you and Larry and Kim think about that.","NULL"
"146","Door.","NULL"
"700","Those are the kind of issues that scare the crap out of me. I know they're trying to use it.","NULL"
"563","It'll compile well. That's really all we need. It compiles. Adam. So you know how this one's...So you need to...","NULL"
"290","If you want to make it...I don't care.","NULL"
"1119","As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.","A"
"55","We shouldn't run that.","NULL"
