"id","req_specification","class"
"242","The guy in the field who's wanting this functionality is thinking more of an offline scanner where you sit it into a...","NULL"
"566","Yes.","NULL"
"251","As a Researcher, I want to be able to translate my EML dataset to a Data Package, so that I can benefit from the wide array of tools available for Data Packages.","F"
"231","As a trainer, I want to copy one of my courses or events, so that I can create a new one.","F"
"290","If you want to make it...I don't care.","NULL"
"596","As a Visitor, I want to sign up via github or google, so that that I don't have to enter lots of information and remember my password for yet another website.","A"
"511","As an executive, I want to have full access to data related to my company, so that I can have a sense of my company's performance.","A"
"343","As an agency user, I want to be confident that the data coming from SAM is complete.","A"
"11","No, you're talking warehouse. Warehouse cycle count is different from the field.","NULL"
"576","However, that's not an iteration that's actually ever delivered. It gets put into the actual Notify iterations. Is that what you're saying?","NULL"
"491","I don't know what's going on, still opening.","NULL"
"16","As a Consumer, I want to view a publisher's profile, so that that I can see who is behind a particular package or to see what other packages they produce.","F"
"957","As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.","F"
"510","As a Publisher, I want to be able to restore the deleted data package via cli, so that that it is back visible and available to view, download.","A"
"836","But it could have chose hardwire and plug, right?","NULL"
"492","As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant.","F"
"285","As a trainer, I want to be notified about the results of surveys about my classes, so that I can read them.","F"
"471","That was quick. Usually people take longer to dial in.","NULL"
"672","This one is supposed to be the one. You do a general change. It doesn't know what day you're referring to. You have to go back in and change the frame.","NULL"
"820","Yeah, we don't have that. I'm just talking about the stories. So you're talking about putting all of our files there?","NULL"
"816","As a moderator, I want to get a password reminder by email, so that I can get back to using the application when I've forgotten my password.","F"
"1141","You're good?","NULL"
"36","As an admin, I want to be able to block specific users based on IP address, so that I can prevent spamming on the websites.","F"
"294","As a Plan Review Staff member, I want to Assign Plans for Review, so that I can ensure plans have been assigned to the appropriate Plan Reviewer.","F"
"702","As long as it's not scheduled over the weekend, I don't care.","NULL"
"932","As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oﬀ the page.","F"
"353","Does it stop it from sourcing when you say you're doing a cycle count?","NULL"
"367","Is it?","NULL"
"403","In two weeks we've got a URL, and you logon, and it checks your credentials through the Notify test, whatever, database, and he's got that home page with that data behind it.","NULL"
"508","Go ahead and finish what you're saying.","NULL"
"378","As a camp counselor, I want to be able to take attendance of my assigned kids, so that I can make ensure everybody is accounted for.","F"
"257","If you could ever get two hours.","NULL"
"246","I keep hearing Disney. I don't know why. Disney Fast Pass.","NULL"
"1018","As an Owner, I want to invite an existing user, so that the user can become a member of my publisher.","F"
"371","As a Publisher, I want to publish a dataset, so that I can share the dataset publicly with everyone.","F"
"695","As an estimator, I want to see all items we will try to estimate this session, so that I have a feel for the sizes of the various items.","F"
"94","You guys went to Mugshots?","NULL"
"938","As a team member, I want to have a high-level sense of the project timeline, so that I can plan my work.","A"
"88","Back when I lived here, that would never happen.","NULL"
"530","As a Developer , I want to be able to log better, so that I can troubleshoot issues with particular submissions and functions.","F"
"1000","I think so. I'm not 100 percent sure.","NULL"
"1003","If it's going to be database also, I'd take a and set a task for that.","NULL"
"827","As a participant, I want to always have the cards in the same order across multiple draws, so that it's easy to compare estimates.","A"
"852","As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.","F"
"112","As an Agency user, I want FPDS data to be up-to-date daily.","A"
"948","And today they're not doing them in LCAM. They just go off and...They print off their inventory and then they checklist it as they're doing their cycle count.","NULL"
"771","As an Admin, I want to see key metrics about usage such as users, API usage, downloads, so that that I know how things are going.","F"
"276","That's fine.","NULL"
"720","As an owner, I want to be sure that USAspending only send grant records to my system.","A"
"200","As a Developer, I want to update the Broker validation rule table to account for the rule updates in DB-2213.","F"
"817","As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.","F"
"536","As a DeveloperPublisher, I want a tool to create an embeddable data summary via iframe, so that I can embed data summaries across sites.","A"
"673","As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.","F"
"1168","As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends.","A"
"685","Then you would just exclude the other one that has the map point stuff in it? That's what he said.","NULL"
"1004","As a user, I want to contact the administrators, so that I can give feedback or ask for help.","F"
"1002","What are we looking at here? What is Trello?","NULL"
"480","I'm perfectly fine with that. I just don't want to force someone to go get another tool now. If that's where their direction is, then that's perfectly fine with me. If it makes the most sense for us.","NULL"
"776","All right. Bye.","NULL"
"473","We can do it.","NULL"
"345","Bye.","NULL"
"1032","Sure, no problem. .","NULL"
"1110","As an admin, I want to be able to add or remove recycling facilities' information, so that users get the most recent information.","F"
"470","As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.","F"
"856","Does LCAM store the clause?","NULL"
"624","As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.","F"
"642","As a moderator, I want to see dates and times in my local timezone, so that I don't have to do timezone conversion myself.","A"
"825","Yeah.","NULL"
"75","Yeah.","NULL"
"448","As a parent, I want to be able to submit various type of forms to the camp management.","F"
"815","As a UI designer, I want to move on to round 2 of the Help page edits, so that I can get approvals from leadership.","F"
"366","As a Broker user, I want to help create content mockups, so that I can submit my data efficiently.","F"
"462","As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework.","A"
"559","Then you can slowly move one function over at a time.","NULL"
"157","As a site editor, I want to have a prominent area on the home page where I can put special announcements not necessarily news or articles, so that I can give them additional exposure.","F"
"992","As a Researcher, I want an app that generates an OpenRefine reconciliation API endpoint from a Tabular Data Package, so that I can use it to clean messy data.","F"
"322","As a Publisher, I want to know if this site has a pricing plan and what the prices are, so that that I can work out what this will cost me in the future and have a sense that these guys are sustainable.","F"
"727","You did that on purpose.","NULL"
"590","As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step.","A"
"839","What you used in training, everything, as far as I know, works that's there already. I just have to put it in production.","NULL"
"135","I realize we didn't do the actual disconnect.","NULL"
"19","Just to say, "This is what we're doing," and then build from there, unless you...","NULL"
"1185","As a ResearcherPublisher, I want to know that my data conforms to its Data Package profile, so that I can feel trust in the validity and usefulness of the data.","F"
"811","As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.","F"
"784","Yeah, we've done it forever.","NULL"
"707","What's that?","NULL"
"373","As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.","F"
"64","As an Owner, I want to edit my profile, so that that it is updated with new information.","F"
"460","The 19th is a staff meeting.","NULL"
"167","OK, well. Estimate.","NULL"
"980","It does work, across applications.","NULL"
"625","As a researcher, I want to recruit for the last round of user research, so that we can summarize our findings and synthesize results.","A"
"61","Either way, it'll be a change for us. It is not like we could just allow them to send it to the existing interface and it'll change the part with what they want.","NULL"
"330","There's two other items on there that I'm still looking into, and we'll get back to you guys as soon as we can. Regarding the that seems to be occurring, and the part number. The batches and the part number.","NULL"
"1086","As a user, I want to have a great UI and UX from the sites, so that I have a pleasant experience when navigating through them.","A"
"113","As an NSF administrator, I want to shadow the CMS implementation, so that I can learn as the prototype is developed further.","A"
"1192","We need to give a proposal back to them that's a win/win for everybody. Where's the Kool-Aid? I'm drinking it.","NULL"
"59","Yes, that's right.","NULL"
"630","As a user, I want to have accurate and complete data related to PPoPCode and PPoPCongressionalDistrict.","A"
"253","We not even know. You're just walking in, and finding out yesterday afternoon. You said, "What's going on?" , "We need some help from somebody." Get all the people as soon as possible, so we can all work together and then go through like 10 different , and finally come to you for three minutes work.","NULL"
"425","As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.","F"
"586","I'm here. I am desperately trying to get the board to show up.","NULL"
"1053","Well, apparently he did it maybe instead of...I thought it was supposed to be the night before last at midnight, but apparently that didn't happen, and maybe it happened last night at midnight, because we did see some that came in early this morning that were adds and that's as far as we got to look.","NULL"
"655","We looked at...map control. The demo bug, the map control. CS , CS file. Those two we looked at. That's where he said our focus is going to be. Yet for some reason that graph design scared me death. why we didn't look below it, the demo file. I have no idea. I discovered that five minutes after meeting with John.","NULL"
"1164","As a Developer, I want a jQuery plugin for Core Data Packages, so that I can use it to apply to form control that uses a core dataset for autocompletion.","F"
"1154","I guess I can. We don't have to talk about that now, though.","NULL"
"627","All right, I'll do that then, before I try and schedule something. It's 9:21. I'm bringing up what we have. Do we still have testing the CTDI? Did they send something else yesterday?","NULL"
"223","As a site visitor, I want to see new content when I come to the site, so that I come back more often.","F"
"166","As an owner, I want to view all the people in my organization and what roles they have, so that that I can change these if I want.","F"
"71","As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.","A"
"971","Yeah, you're not always going to get them on the home page with the conversations but if you go back to...","NULL"
"960","What are you talking about?","NULL"
"1163","She was talking about being here.","NULL"
"770","Not very happy about it. What about the people for that date?","NULL"
"393","As a user researcher, I want to have the finalized OLPA task script, so that I can begin testing with internal users.","A"
"6","Who is this, Joy?","NULL"
"1066","As a Publisher, I want to import my data package into the registry, so that my data has a permanent online home to access.","F"
"1210","As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.","F"
"424","As a team member, I want to understand what the MVP should look like, so that I can begin understanding workflow needs as they pertain to any CMS decision.","A"
"422","As a site member who has read a teaser on the front page, I want to read the entire article so that I can finish articles that appeal to me.","F"
"469","It doesn't matter. I don't care. There's...","NULL"
"482","As a site visitor, I want to click the link from the article teaser to take me directly to the body of the article. not to another teaser setup, so that I can easily finish the article.","F"
"752","Oh.","NULL"
"565","As a team member, I want to meet with DIS / cloud.gov, so that I can determine the requirements for the beta.nsf.gov ATO.","A"
"497","As an Applicant, I want to Request PreApplication Assistance, so that I can receive a response to a request for a meeting or information that is a result of the preapplication assistance.","F"
"783",".","NULL"
"279","Alright, thank you.","NULL"
"170","Estimate for those?","NULL"
"691","As a camp administrator, I want to be able to modify the information of enrolled campers, so that I can keep the campers information up to date.","F"
"5","As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.","A"
"117","As an Agency user, I want to better understand my file-level errors.","A"
"187","As an agency user, I want the FABS validation rules to accept zero and blank for loan records.","F"
"526","OK.","NULL"
"1047","If you get familiar with XAML, you could split the screen, and put two controls side-by-side. It's going to reduce our real estate on the screen and stuff, but you could split it, split the two columns and put each control in there, and see if we can get them side-by-side might actually be useful for testing, and comparison, and such.","NULL"
"972","I know, I care. Then CTDI and shift two. That's what I have to talk to them about. What do you all have?","NULL"
"522","In a minute we can put mobile Collect, because really the only piece of that was of interest there to me was the small little convert file that switched it from map service to...","NULL"
"467","Best of both worlds is, Baski can do that within Notify, not a Windows app. Did you ever look at that, Baski?","NULL"
"909","As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.","A"
"1194","As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.","A"
"775","As an admin, I want to add recycling center information, so that I can keep the database up-to-date over time.","F"
"587","Kaylow, actually, he called to tell me that he needs to not be on the call. I was like, "Good, I don't need to figure how to conference." You think before I even have a kick-off meeting that I need to get with Daryl to get clarity on what project we're doing?","NULL"
"87","This is a journal update. This is similar to frames. It's a frame update but it's a journal change.","NULL"
"663","Don't .","NULL"
"102","As a Broker user, I want to have PPoPZIP+4 work the same as the Legal Entity ZIP validations.","A"
"1090","As an estimator, I want to join a game by entering my name on the page I received the URL for, so that I can participate.","F"
"878","As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.","F"
"742","As a Publisher, I want to know how many users have previewed a dataset, so that I know how interest in a dataset relates to its actual download numbers.","F"
"659","As a Publisher, I would like an integration with Excel, so that I can output cleaned Data Packages.","A"
"1109","As a site member, I want to fill out an application to become a Certified Scrum Practitioner, so that I can earn that designation.","F"
"918","Right now you cannot retire inventory equipment. You have to move it to in service and then retire it. This one I remember, because I asked him about this 166. I sent him a bazillion emails on it. I remember, when I finally understood it. It makes perfect sense...","NULL"
"607","As a user researcher, I want to have the WIG prototype, so that I can finalize the second task script.","A"
"844","Yeah. I can do that, going to get things going. You said David installed that, or who installed that for you?","NULL"
"543","As a CST, I want to pay an annual fee, so that my CST status is active.","F"
"410","Better sooner rather than later.","NULL"
"954","See if I stuff up.","NULL"
"717","He just showed up.","NULL"
"434","As a camp administrator, I want to be able to keep my information in one place, so that the admins next year can improve on the previous years.","A"
"375","As a camp administrator, I want to be able to add parents, so that they can enroll their kids at camp.","F"
"870","What about that?","NULL"
"1034",".","NULL"
"1027","I'm sorry. Deal with it. I haven't even written down what day of the week it is yet.","NULL"
"609","On this screen for reverse retire, this what we want.","NULL"
"487","Right. Whenever we deploy the test then I'll do that.","NULL"
"137","If you wanted to see My Conversations instead of that map all you have to do, instead of running your own search and doing that every time you're going to search...","NULL"
"259","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","F"
"880","I've already got the data in place?","NULL"
"1147","As an estimator, I want to see the item we’re estimating, so that I know what I’m giving an estimate for.","F"
"389","As a recruiter, I want to post a help wanted ad, so that I can attract candidates.","F"
"940","As a camp administrator, I want to be able to add campers, so that I can keep track of each individual camper.","F"
"1177","As a moderator, I want to create a new game by entering a name and an optional description, so that I can start inviting estimators.","F"
"360","As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates.","F"
"926","OK, thanks. We'll talk to you guys later.","NULL"
"404","As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.","F"
"43","As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.","F"
"568","If we get rid of the context switch, that problem goes away.","NULL"
"383","Because it probably won't be on this morning's call, but I'm about to start working on the work orders. I don't have blanket project information that I can tell or estimates for this stuff, so I'm sure that's going to get in the way. I'm not quite sure how they're going to want to handle that. I need to dig into this a little more so I can more appropriately formulate a question for them.","NULL"
"131","As a Data Analyst, I want to update previously downloaded data package, so that that I can work with the most recent data.","F"
"199","As a Publisher, I want to be able to overwrite the previously tagged datapackage, so that that I can fix it if I mess up.","F"
"465","Hi, .","NULL"
"704","Only three minutes, it's not worth it .","NULL"
"556","As a user, I want to be able to browse through the list of facolities and see which ones are environment-friendly, so that I can know for sure my waste is not going to leave a negative ecological footprint.","F"
"550","Actually it was one of the disaster recovery servers.","NULL"
"547","As a camp administrator, I want to be able to keep track of which camper submitted which forms, so that legal issues are avoided.","F"
"266","It's planned to be in there.","NULL"
"31","As a site editor, I want to post information in a trainers-only section, so that only trainers see it.","F"
"127","It's a lot of emails I've gone through. I've gone through more in the last two weeks than ever in a two week time span. OK. Did you all have anything specific you wanted to talk about?","NULL"
"416","When we did a look at the data that was falling into , I haven't looked at the data falling into LCAM, but nearly every Saturday and Sunday, weekend days, and even sometimes holidays, we saw transactions falling into from people doing scanning.","NULL"
"889","He's been there. He's seen it.","NULL"
"195","As a staff member, I want to denote an application with a Final Action status. So that I can finish it.","F"
"1093","As a user, I want to be able to view a map display of the special waste drop off sites around my area.","F"
"478","Then the asset .","NULL"
"549","Stored proc.","NULL"
"1041","Can you add notes to these parts?","NULL"
"317","As a camp administrator, I want to store campers' emergency information in a database, so that I can easily notify the necessary parties in case of an emergency.","A"
"154","As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.","F"
"534","That's not bad.","NULL"
"1176","That seems...","NULL"
"920","Do you know which report she was running?","NULL"
"1148","As a camp worker, I would be able to submit a completion report for the tasks which was assigned to me.","F"
"1165","As a site visitor, I want to email news items to the editor, so that they can be considered for publication.","F"
"332","As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.","F"
"193","OK, is one story.","NULL"
"641","Can we have a for the attitude?","NULL"
"194","As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.","F"
"1048","As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site.","F"
"501","As a Broker user, I want to Upload and Validate the error message to have accurate text.","F"
"12","I'm just trying to find a way that would be an epic home page.","NULL"
"1167","As a agency user, I want to map the FederalActionObligation properly to the Atom Feed.","A"
"1207","Are there enough floater owner laptops around to where if a tech needs to go out and say, "Hey, I need to spend an afternoon doing these cycle counts," he could get one?","NULL"
"238","That was one more thing. I would be checking and see in LCAM, log into the system to see if we can find this equipment under these clause to be disconnected. Pending disconnects.","NULL"
"426","The drop-downs, that's the bug. Those didn't work.","NULL"
"355","As an owner, I want to invite someone using their email to sign up and become a member of my Publisher, so that that they are authorized to publish data packages under my Publisher.","A"
"1169","As a participant, I want to be shown all estimates at the same time after all estimators have given their estimate, so that I can be sure estimates are independent and not influenced by other estimates given in the same draw.","F"
"176","As a Consumer, I want to search data packages, so that that I can find the ones I want.","F"
"250","As a site editor, I want to set the following dates on a news item: Start Publishing Date, Old News Date, Stop Publishing Date, so that articles are published on and through appropriate dates.","A"
"654","As a team member, I want to have recruiting-email templates ready to go, so that I can start recruiting interviewees ASAP!.","A"
"57","As a parent, I want to be able to share any photos the camp has taken of my child.","F"
"1186","As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.","F"
"616","As a developer, I want to attend some UI/UX lessons, so that I can develop an awesome and beautiful features website.","A"
"760","Fuzzy Logic stuff.","NULL"
"1175","As a team member, I want to determine a design direction for the beta social page, so that we can implement a beta site quickly without established brand guidelines.","A"
"407","As a Website user, I want to access published FABS files, so that I can see the new files as they come in.","F"
"924","Hi, who's on the call?","NULL"
"686","As a developer, I want to have created database indexes, so that the queries run as fast as possible.","A"
"216","As a Customer, I want to Create a Customer Portal User Account, so that I can log on to the Customer Portal and perform transactions that first require user authentication.","F"
"905","What was that, Jim?","NULL"
"361","Jasmine and...","NULL"
"753","you and Larry and Kim think about that.","NULL"
"357","It needs to start getting on integrations and . I need to show Karen what they did. Whether or not she's able to show up and put much into it and see.","NULL"
"963","We need to some of these things. Baski, did you figure out how to give a response on some things?","NULL"
"897","As a Publisher, I want to validate the data I am about to publish to the registry, so that that I publish good data and know that I am doing.","F"
"334","As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.","F"
"732","No. It's the second part of that because I don't think we do. I want them to know it's not our problem.","NULL"
"584","He didn't want the help files available from the home page. Or from the login page, rather. Until you've logged in.","NULL"
"50","As a ResearcherGovernment Publisher, I want to map lines in my dataset using geographic data in my dataset, so that my dataset is more engaging for non-technical users.","F"
"1054","Dopak records.","NULL"
"882","My God.","NULL"
"696","I can ask him. I can say, "We talked about this, would you want us to verify that the clause are closed in LCAM as well, or is that not part of what we're doing?" And say, it's two if we don't have to worry about the clause, it's three if we have to worry about the clause.","NULL"
"516","As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.","A"
"346","As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.","F"
"1151","Susan, I sent you an email and got you call.","NULL"
"564","As a camp administrator, I want to be able to create groups and add campers to the groups, so that I can easily organize the campers.","F"
"766","No.","NULL"
"310","I'm doing it . It should be...","NULL"
"18","As a site member, I want to describe myself on my own page in a semi-structured way, so that others can learn about me.","F"
"803","As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.","A"
"1085","I do, because if we have a problem we need to know, but I don't think we do.","NULL"
"300","As a moderator, I want to edit an item in the list of items to be estimated, so that I can make it better reflect the team's understanding of the item.","F"
"643","I don't know what it takes, if it's just on the screen, or if you have to do other stuff.","NULL"
"724","It's not really a new one. It's just a concern. I think we need to have a look at this. They had a meeting about this MapPoint and I didn't know there was a meeting. Three different people came to me, "I spent 20 minutes there asking, 'Where do you use MapPoint? What do you do with it?'" I said, "What?" Three different people are asking me. They had actually they are at the meeting and...","NULL"
"538","Hi Greg. It's all the rest of your friends.","NULL"
"981","As a site visitor, I want to have an advanced search option that lets me fill in a form of search criteria, so that I can quickly find what I am looking for.","F"
"829","We could modify DC3 to maybe smooth out that process a little bit to where it's not as complicated, or streamline it. You can go either way. You're basically either...you've got to simplify the process in DC3 to only work at the frame ID level and strip out a lot of the...","NULL"
"1055","As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.","F"
"82","As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.","F"
"270","Yeah, and I don't even touch that partly, so there's still that whole falling out there. I'm trying to get at least to the point where they're functional business wise so I need to get the work orders in there. I think ship orders escaped my...I was looking at the publish package for this version, and I noticed that I was publishing ship orders before and I'm not even importing those now.","NULL"
"502","He's going to have to...Is this store proc?","NULL"
"248","And on the spreadsheet if they've color coded it then they've already touched it. It's always possible.","NULL"
"119","Yes.","NULL"
"265","I know.","NULL"
"162","If I hit submit here, it's going to give me a bunch of crap.","NULL"
"1025","As a Staff member, I want to Manage Bonds, so that I can track and manage bonds throughout the lifecycle of the project until release.","F"
"241","Because it's like a sales tool. Our competitors can get there if they want to get there.","NULL"
"499","As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.","A"
"646","As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.","F"
"896","I can't do it, but...","NULL"
"446","OK. I guess if we're through talking about that the third thing on my list was...I don't know. I heard somebody else join. Was that Ron, by any chance? OK, I guess not. The Shields interface stuff I know Brenda sent another email this morning, and we've looked briefly at that.","NULL"
"369","As a moderator, I want to invite estimators by giving them a URL where they can access the game, so that we can start the game.","F"
"1091","OK.","NULL"
"280","This one escapes the edge for me. It could go either way. That's why I'm asking.","NULL"
"436","","NULL"
"268","As a Developer , I want to clarify to users what exactly is triggering the CFDA error code in each case.","F"
"466","As a site member, I want to have full access to all articles, so that there is a benefit to being a member.","F"
"63","A banker sold it finally. That was when we had four.","NULL"
"344","As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.","A"
"953","Yeah, as long as everybody uses this, maybe not different ways .","NULL"
"197","As a moderator, I want to have the "estimate" field filled in automatically if all estimators show the same card, so that I can accept it more quickly.","F"
"761","Yes.","NULL"
"1095","As a Researcher, I want to get a Data Package into Julia in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"1070","It seems like year-end. I would like to have an iteration. It might not be what I envision in the sense of page but that I can logon with the same credentials and I can see a list of conversations...","NULL"
