"id","req_specification","class"
"631","As a publisher, I want to embed a preview button on my site, so that users can preview the data and be encouraged that this is the correct data for them.","F"
"323","As a Publisher, I want to create a data package in the UI so that it is available and published.","F"
"44","Yes, if you had his list, say the primary fields are the Afinium locations, of whatever they call it, ship to, and then the address, city, state, zip code, and I liked Brian's first suggestion if you just go by the city, state, zip code and then maybe list them all side by side, and then the ones that match versus the ones that didn't, we could possibly get somebody to help manually do some of those to at least get started.","NULL"
"1085","I do, because if we have a problem we need to know, but I don't think we do.","NULL"
"703","We'll, make sure we tell...","NULL"
"85","As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application.","F"
"622","Fast Path. Path. Like a walkway, pathway.","NULL"
"178","As an Owner, I want to reset the environment to only take Staging MAX permissions, so that I can ensure that the FABS testers no longer have access.","F"
"260","It will help us out.","NULL"
"140","Get the whole team, except for Susan!","NULL"
"1130","Mike was willing, if we could...","NULL"
"874","As a site member, I want to send an email to any member via a form, so that we can connect.","F"
"509","Yeah.","NULL"
"281","Because we're not just pulling a query...","NULL"
"1052","The big difference to me that would be a little bit more like year-end is if somebody wants to go search for poles, they don't click Search and then, say, 'Look for poles.' They'd be like, 'I'm going to poles.'","NULL"
"212","Your login was not successful.","NULL"
"882","My God.","NULL"
"1114","There's no way you could . 30,000 locations have fallen out right now.","NULL"
"521","As a Publisher, I want to configure my client, so that I can start publishing data packages.","F"
"395","As a user, I don't want to see NASA grants displayed as contracts.","F"
"397","Mostly that was to Jimmy. I don't know if I other one . This one was from Linda. They were kind of describing the same thing. It has IM group on there. I don't know if you're part of that or not, Larry.","NULL"
"125","As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards.","F"
"225","As a user, I want more information about how many rows will be published prior to deciding whether to publish.","F"
"745","As an owner, I want to make a user an owner, so that they have full control.","F"
"449","As a participant, I want to immediately see that an estimate has been given by a specific estimator, so that I know who has already given an estimate and who we’re still waiting for.","A"
"971","Yeah, you're not always going to get them on the home page with the conversations but if you go back to...","NULL"
"442","As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.","A"
"79","As a ResearcherDeveloper, would like the ability import/export from MS-SQL, so that I can use Data Packages in workflows that involve MS-SQL.","F"
"596","As a Visitor, I want to sign up via github or google, so that that I don't have to enter lots of information and remember my password for yet another website.","A"
"657","As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.","F"
"647","Bye","NULL"
"942","As an Admin, I want to invite someone to join the platform, so that that they can start contributing or using data.","F"
"386","We're actually not going to get the data until maybe early on the 3rd. There's really no reason to take down the database on the 1st...","NULL"
"577","As a trainer, I want to update one of my existing courses or events, so that it reflects accurate information.","F"
"779","We decided Baski was going to see if that was possible .","NULL"
"645","As a site visitor, I want to see a trainer's rating, so that I choose a course from an appropriate trainer.","F"
"985","As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.","A"
"799","Yeah.","NULL"
"707","What's that?","NULL"
"1016","As a publisher, I want to package reproducible steps to get a certain data state, so my methodology is transparent and can be rerun by others.","F"
"80","Who does the clean up?","NULL"
"563","It'll compile well. That's really all we need. It compiles. Adam. So you know how this one's...So you need to...","NULL"
"486","You missed a good lunch, I'll tell you.","NULL"
"656","As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.","F"
"1032","Sure, no problem. .","NULL"
"1097","Do we have anything that we need to talk to them about today? No? That's good. Today is what? 3/18. Friday.","NULL"
"667","That's the kind of thing that we want to capture, put on the issues log and .","NULL"
"921","How's your stuff coming? I know there's been several emails going back and forth.","NULL"
"918","Right now you cannot retire inventory equipment. You have to move it to in service and then retire it. This one I remember, because I asked him about this 166. I sent him a bazillion emails on it. I remember, when I finally understood it. It makes perfect sense...","NULL"
"286","As a user researcher, I want to test the user research plan, so that I make sure the in-person interviews are effective and capturing the right information.","F"
"155","That they didn't have CLLIs because initially they were thinking that the ship to codes, or the to location codes were CLLIs. But, no we haven't tried to do the Fuzzy Logic Lookup.","NULL"
"1168","As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends.","A"
"557","As a Web Developer, I want to be able to install multiple versions of the same datapackage separately, so that that all my projects could be developed independently and deployed locally.","F"
"84","As a Publisher, I want to add type information to my data, so that it is more useful to others and can be used better with tools like visualization programs.","A"
"392","What we need then, is, we need specific things with dashboard, sharing functionality, and managing projects.","NULL"
"897","As a Publisher, I want to validate the data I am about to publish to the registry, so that that I publish good data and know that I am doing.","F"
"491","I don't know what's going on, still opening.","NULL"
"1170","As a Consumer, I want to download a DataPackage's data one coherent SQLite database, so that that I can get it easily in one form.","A"
"787","As a CMS administrator, I want to have roles, so that I can assign them to my users.","F"
"1081","until now.","NULL"
"1123","As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status.","F"
"1062","As a camp administrator, I want to be able to create, modify rules that campers and camp workers has to follow.","F"
"817","As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.","F"
"1122","As a Developer, I want D Files generation requests to be managed and cached, so that duplicate requests do not cause performance issues.","A"
"875","As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.","F"
"946","I think as far as the iteration to start with, if we can get a website up, .","NULL"
"892","As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.","F"
"249","As a trainer, I want to delete one of my courses or events, so that it's no longer listed if I cancel for some reason.","F"
"409","Open invitation, there.","NULL"
"12","I'm just trying to find a way that would be an epic home page.","NULL"
"353","Does it stop it from sourcing when you say you're doing a cycle count?","NULL"
"899","On what CLLI ?","NULL"
"849","As a ResearcherPublisher, I want validate my data with a minimum of clicks, so that I can feel trust in the validity and usefulness of the data.","F"
"1121","As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there.","F"
"87","This is a journal update. This is similar to frames. It's a frame update but it's a journal change.","NULL"
"469","It doesn't matter. I don't care. There's...","NULL"
"244","As a web recruiter manager, I want to confirm the recruiter is set up and working properly on Science360.gov.","F"
"604","Filtered by color?","NULL"
"438","SQL could be . Commands can go back and forth a lot.","NULL"
"465","Hi, .","NULL"
"1019","As a FABS user, I want the language on FABS pages to be appropriate for me, so that I am not confused.","F"
"15","As a site member, I want to mark my email address as private even if the rest of my profile is not, so that no one can contact me.","F"
"920","Do you know which report she was running?","NULL"
"691","As a camp administrator, I want to be able to modify the information of enrolled campers, so that I can keep the campers information up to date.","F"
"128","As a parent, I want to be able to enroll my children, so that they can be admitted to camp.","F"
"569","As a Publisher, I want to know what do next after signing up, so that that I can get going quickly.","F"
"116","As a Consumer, I want to see some example data packages quickly, so that I get a sense of what is on this site and if it is useful to look further.","A"
"627","All right, I'll do that then, before I try and schedule something. It's 9:21. I'm bringing up what we have. Do we still have testing the CTDI? Did they send something else yesterday?","NULL"
"546","I think when you...","NULL"
"672","This one is supposed to be the one. You do a general change. It doesn't know what day you're referring to. You have to go back in and change the frame.","NULL"
"568","If we get rid of the context switch, that problem goes away.","NULL"
"712","If you've got the tab functionality other than the Conversation.","NULL"
"1152","Jenny's joining the police force?","NULL"
"884","As a website user, I want to see updated financial assistance data daily.","F"
"990","I withdraw the question.","NULL"
"156","As an employee, I want to access the route planning system during work, so that I can be guided through the neighbourhood.","A"
"860","As a camp administrator, I want to be able to delete parents from the database, so that I can keep my pages free of unneeded clutter.","F"
"201","When you all did the warehouse...","NULL"
"650","I know what project this is.","NULL"
"612","Oh, OK.","NULL"
"237","Cindy .","NULL"
"678","We don't. We've got to get off this call. My only concern is, Grady's on vacation next week and we're supposed to be doing this next Sunday, which, by the way, you and I need to get together and give them some kind of a, 'Yeah, you're going to be able to start work on Tuesday at name and date.'","NULL"
"123","If somebody wants to do that for me, that would help me out.","NULL"
"886","As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.","A"
"1078","As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.","F"
"1125","As a Civic Tech Activist, I want to make it easy to assess the quality of data stored by the government, so that I can make sure that government is living up to its transparency commitments.","A"
"593","Then I'm just going to do a merge after this, get the code from 109 back to the trunk.","NULL"
"337","As a site admin, I want to see the results for each trainer and averages for the class, so that I can identify any outliers or possible problems.","F"
"910","As a site admin, I want to stop publishing jobs on the site 30 days after being posted, so that jobs that may have been filled aren't still listed when the hiring party forgets to come back and delete the ad.","F"
"515","As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"641","Can we have a for the attitude?","NULL"
"1029","I know, it's hard.","NULL"
"905","What was that, Jim?","NULL"
"713","As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.","F"
"432","As a site editor, I want to have some flexibility as to where things appear, so that I can accommodate different types of content.","F"
"1128","As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.","F"
"1036","No, plugs. This only applies to plugs. If I went back and do a hardwire, then it'll have estimate through here.","NULL"
"906","There it is. All of this has my name on it. Let's see what Kevin . Yeah, he's supposed to test that and...","NULL"
"300","As a moderator, I want to edit an item in the list of items to be estimated, so that I can make it better reflect the team's understanding of the item.","F"
"885","As a parent, I want to be able to see and edit my enrolled children to the camp year, so that I can know who I already enrolled to camp, who is still pending admission etc.","F"
"1018","As an Owner, I want to invite an existing user, so that the user can become a member of my publisher.","F"
"744","It would be right here.","NULL"
"104","Open a given single conversation?","NULL"
"86","Mugshots burgers are...","NULL"
"88","Back when I lived here, that would never happen.","NULL"
"429","As an NSF employee, I want to understand the process of switching the cloud.gov hosting plan over from prototype to FISMA low.","A"
"613","That's it. That won't take long. Probably about, I'll say one hour. It's not going to be that hard, really, once I get the stored procedure done.","NULL"
"317","As a camp administrator, I want to store campers' emergency information in a database, so that I can easily notify the necessary parties in case of an emergency.","A"
"283","As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.","F"
"446","OK. I guess if we're through talking about that the third thing on my list was...I don't know. I heard somebody else join. Was that Ron, by any chance? OK, I guess not. The Shields interface stuff I know Brenda sent another email this morning, and we've looked briefly at that.","NULL"
"600","As a Developer, I want an Elasticsearch integration, so that I can integrate data-packaged data with pipelines that use Elasticsearch.","F"
"269","As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list.","F"
"572","Kim when you say...","NULL"
"34","As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.","F"
"804","As a team member, I want to have a prototype strategy, so that I understand how we will gain understandings from tests that will drive recommendations.","A"
"675","We'll use TFS as the actual user stories, just for organizing it's fine.","NULL"
"1068","Nobody's here.","NULL"
"560","Yeah, that's...","NULL"
"154","As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.","F"
"114","But that would only apply to hardwire.","NULL"
"288","There was always a big debate on the equipment is not worth to roll a truck, to go out and actually get. They're so far behind on it. They don't have the people to do it. They want to clean the records off.","NULL"
"348","As an agency user, I want to have all derived data elements derived properly.","F"
"419","As a user, I want to be able to view a map display of the public recycling bins around my area.","F"
"152","As a Consumer, I want to download a Data package at a particular version, so that that I know it is compatible with my scripts and system.","F"
"511","As an executive, I want to have full access to data related to my company, so that I can have a sense of my company's performance.","A"
"660","Conversation ?","NULL"
"326","As a Data user, I want to have the 12-19-2017 deletions processed","F"
"180","I guess for this exercise today, these are the epics and we can start trying to put some high-level estimates on them. At the end of the day, we really want to know how long this whole project, to get this whole thing turned over is going to take, the high levels and then we can work out which ones we want to try and do first and scope out that work.","NULL"
"1098","What's the bug?","NULL"
"393","As a user researcher, I want to have the finalized OLPA task script, so that I can begin testing with internal users.","A"
"196","As a participant, I want to scroll back through the stories and estimates from prior rounds, so that I can use this information when I estimate the item of the current round.","F"
"662","...your desktop. Internet Explorer...","NULL"
"586","I'm here. I am desperately trying to get the board to show up.","NULL"
"1126","As a Consumer, I want to see how active the site is, so that I can decide if I should get involved.","F"
"287","As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.","F"
"240","It's managing assets and then actions. I think there's still going to be two.","NULL"
"997","I think if the teams are structured the right way and the iterations are structured the right way, then the mix will be good on each team to where the new hire can pair program with the thing that they're interested in accomplishing.","NULL"
"209",".","NULL"
"1014","As a Staff member, I want to Apply a Hold, so that I can prevent progression through the workflow or other actions in the system until the issue is resolved.","F"
"338","The different swath of epics would be . Not all of them would be by role. Not only would you have epics on both the slides but then you might have, underneath that, another swath of epics for that particular epic that you're breaking down by a particular role.","NULL"
"788","That's right, it is.","NULL"
"172","Well I've been telling you, you've got to run it. These clause are associated with this equipment. You're going to have to clean out...","NULL"
"807","Dang it. I thought it starts with a five. No, it's 0, 5.","NULL"
"996","Right, and so that's what, again, doesn't make any sense and you might want to look at your remedy tickets because it seems like the virtual server for LCAM in Fort Wayne, you just got a remedy ticket on it?","NULL"
"1211","Yeah, actually...","NULL"
"947","at some level, that's fine, we can stick it in there.","NULL"
"756","As a Developer , I want my domain models to be indexed properly, so that I can get validation results back in a reasonable amount of time.","A"
"340","...from meeting they called me about how it's done. I said, 'The meeting was only 20 minutes. I should have been in the meeting.' 'Why?' 'I wasted one hour explaining to three different people, all in the same meeting. I was not in the meeting.' This would have saved time, everybody's time. That's number one.","NULL"
"931","As an Inspection Supervisor, I want to Manage Inspector Workload, so that I can meet service level and quality requirements.","F"
"975","As a Staff member, I want to Send a Formal Response to Applicant, so that I can satisfy communication and records responsibilities.","F"
"1065","As a camp administrator, I want to provide bi-weekly feedback to camper's parents, so that they can be aware of their child's behavior and performance at camp.","F"
"27","As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.","A"
"811","As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.","F"
"983","As a camp administrator, I want to be able to automatically create nametags for campers, so that I can lower the amount of work I need to do.","F"
"100","As a user, I want to generate and validate D Files from FABS and FPDS data.","F"
"522","In a minute we can put mobile Collect, because really the only piece of that was of interest there to me was the small little convert file that switched it from map service to...","NULL"
"830","As a Publisher, I want to store my data quickly and easily online.","A"
"245","something missing.","NULL"
"1079","Sorry.","NULL"
"1150","I know, but what are your tasks ? Do you want me to make one, and you can go off and research this?","NULL"
"1156","As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.","F"
"1155","As a Public User, I want to Search for Information, so that I can obtain publicly available information concerning properties, County services, processes and other general information.","F"
"238","That was one more thing. I would be checking and see in LCAM, log into the system to see if we can find this equipment under these clause to be disconnected. Pending disconnects.","NULL"
"1189","As an agency user, I want the FABS validation rules to accept zero and blank for non-loan records.","F"
"444","As a site editor, I want to be able to indicate whether an article is publicly available or for members only, so that visitors are incentivized to become members.","F"
"684","Just like the home search sites where you'd start on the map and then you can add criteria to it to narrow your search down. If you only want to see single family homes, or condos, you can filter that out. That would be like poles or...","NULL"
"496","As a Staff member, I want to Assign an Application for Detailed Review, so that I can review the for compliance and subsequently approved or denied.","F"
"1195","What I was actually thinking of was home page, maybe Conversation home page. I don't know if that's worth doing or not but, like I said, I don't want to have duplicate areas of that.","NULL"
"385","I just saw the number of people.","NULL"
"961","As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.","F"
"103","I probably haven't seen it. I have problems logging into my computer from the conference room this morning. If you sent it in the last 30 minutes, then I haven't seen it yet.","NULL"
"17","As an NSF employee, I want to have an updated roadmap document, so that I can see prioritized areas to focus on for the next few months and beyond.","A"
"358","Did she give you that template data or anything?","NULL"
"1131","As a camp administrator, I want to be able to see all my camp groups and the events scheduled for each camp group, so that I can notify counselor of what their group will be doing for the day.","F"
"1139","Both for DC3 and for LCAM.","NULL"
"376","As an Inspector, I want to Conduct Inspections, so that I can validate Customer compliance with code and regulations and provide results of the inspection to the Customer.","F"
"907","As a site member, I want to search for profiles based on a few fields, so that I can find others I might want to connect with.","F"
"354","As a Developer , I want to determine how agencies will generate and validate D Files from FABS and FPDS data.","F"
"45","What are you saying, 'Fast pass,' or...?","NULL"
"367","Is it?","NULL"
"325","Called up. They could hear me. I couldn't hear anybody. So, they might be talking to us.","NULL"
"939","As a moderator, I want to accept the average of all estimates, so that we can move on to the next item when we agree.","F"
"1","As a camp administrator, I want to be able to keep camper records from previous years, so that the amount of work I need to do is lowered.","F"
"390","As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants.","A"
"643","I don't know what it takes, if it's just on the screen, or if you have to do other stuff.","NULL"
"219","Make sure it's the middle finger.","NULL"
"193","OK, is one story.","NULL"
"414","As a workshop attendee, I want to have a summary of what we learned, so that I can understand our next steps and how they apply to me.","A"
"83","As a Researcher, I want to get a Data Package into STATA in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"801","I just sent it a few minutes ago. Let me see. I see...","NULL"
"566","Yes.","NULL"
"625","As a researcher, I want to recruit for the last round of user research, so that we can summarize our findings and synthesize results.","A"
"217","Yep. I started on something else already.","NULL"
"361","Jasmine and...","NULL"
"110","As a UI designer, I want to move on to round 2 of Homepage edits, so that I can get approvals from leadership.","F"
"836","But it could have chose hardwire and plug, right?","NULL"
"51",", right?","NULL"
"91","As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.","F"
"1188","As a Staff member, I want to Manage Approved Proffers, so that I can ensure compliance with and satisfaction of the proffer in the future.","F"
"719","As a content editor, I want to be able to add videos from Brightcove.","F"
"1160","No. We don't care.","NULL"
"341","'Then, you can try it out, and then I can help you with it, and then maybe next week I'll give you just a small thing that you can do by yourself.' Then, so on and so forth. That's a huge concern of mine.","NULL"
"1151","Susan, I sent you an email and got you call.","NULL"
"967","At the end of the day, it is the same, unless we were going to branch the code base, they're all working on the same code base, and they all need to be checked in and ready to go.","NULL"
"1038","As a user, I want to be able to access the site and do all the other stuffs on all of my electronic devices.","A"
"915","We as a group have caused a lot of our need to do context switching, because we oftentimes aren't done when we say we're going to be done. For whatever reason that is, and then we end up in a bind because we can't wait until we're done with something before we say we can...We have to keep things in the queue, in the schedule. Maybe next time, be thinking about that.","NULL"
"1048","As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site.","F"
"520","I do a control if...","NULL"
"518","As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.","F"
"765","As a designer, I want to have a style guide / design guide / content guide, so that we have a uniform way of delivering product.","F"
"940","As a camp administrator, I want to be able to add campers, so that I can keep track of each individual camper.","F"
"548","As a user researcher, I want to continue scheduling interviews for hypothesis #1, so that I can be prepared to test our first prototype.","A"
"1214","Ken, are you OK with that? DJ.","NULL"
"628","As a site visitor, I want to see a list of all upcoming Events, so that I can decide if I want to attend any.","F"
"28","I saw the start date at 3/14 .","NULL"
"8","Yeah, that's fine.","NULL"
"624","As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.","F"
"303","That could be done by someone else other than you.","NULL"
"346","As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.","F"
"153","I chatted with him this morning, I IMd with him this morning and he said that there's nothing else that he's aware of, that he's heard of, or seen that would be similar to what we're experiencing.","NULL"
"179","As a user, I want to view user documentation for the website, so that I know how to use the web app.","F"
"290","If you want to make it...I don't care.","NULL"
"759","As a Staff member, I want to Track the Draft Proffers, so that I can preserve the history of draft proffer statements submitted by the Applicant.","F"
"603","As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website.","F"
"161","As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.","F"
"428","By credentials. There's things we can put in an iteration so that in two weeks when we have our...","NULL"
"1173","That's because we went in and cleaned those up prior to passing the data to you.","NULL"
"700","Those are the kind of issues that scare the crap out of me. I know they're trying to use it.","NULL"
"570","As a user, I want to add donation centers as favorites on my profile, so that I can view them later.","F"
"871","As an author, I want to be able to indent / outdent content.","F"
"63","A banker sold it finally. That was when we had four.","NULL"
"488","As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.","F"
"738","As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.","F"
"165","As a moderator, I want to see all items we try to estimate this session, so that I can answer questions about the current story such as 'does this include ___'.","F"
"1120","As a publisher, I want to embed an interactive preview of my data on my site, so that users can be encouraged that this is the correct data for them.","F"
"321","As a publisher, I want to be able to check that every time I update my data it is still good, so that I can catch errors early and store reliable data.","F"
"20","We were just looking at that before we got on the call with you guys, so I should be able to give you an update tomorrow once we finish looking at it.","NULL"
"1022","As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.","A"
"674","As an data user, I want to receive updates to FABS records.","F"
"588","Would have been real blood.","NULL"
"1142","?","NULL"
"693","As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.","F"
"1001","Anything else? All right.","NULL"
"780","As an agency user, I want to use the schema v1.1 headers in my FABS file.","A"
"1132","What do we know about the answers? What do we have on there?","NULL"
"730","I'm getting a little loopy.","NULL"
"1002","What are we looking at here? What is Trello?","NULL"
"149","I'm not touching that.","NULL"
"186","I know. That's why I said wait.","NULL"
"455","As an Agency user, I want to be able to include a large number of flexfields without performance impact.","F"
"127","It's a lot of emails I've gone through. I've gone through more in the last two weeks than ever in a two week time span. OK. Did you all have anything specific you wanted to talk about?","NULL"
"1054","Dopak records.","NULL"
"1143","You need to talk to . We have residents there to notify people. We need to get him on board. OK, we have decided on the Agile Class, and I am gonna get it scheduled based on everybody's calenders. John wanted us to bring a couple of the Denver people in. Talked to Matt yesterday about trying to make sure it all works with their calenders, as well. We are going do a one day class. It will probably be late April, early May would be my guess.","NULL"
"561","As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.","F"
"551","As a site administrator, I want to understand how other similar organizations are handling visual design, so that I can make informed decisions about what appears to work well and what doesn't.","A"
"803","As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.","A"
"525","No.","NULL"
"722","As a user, I want the DUNS validations to accept records whose ActionTypes are B, C, or D and the DUNS is registered in SAM, even though it may have expired.","A"
"936","As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.","F"
"584","He didn't want the help files available from the home page. Or from the login page, rather. Until you've logged in.","NULL"
"289","Baski can...What's the situation?","NULL"
"925","Oh yeah, I forgot about that. We can't really start it until eight o'clock anyway, based on our stop timeline event, which isn't until seven. Grady, you might want to take half the day off tomorrow, since you're going to be working half the night.","NULL"
"126","Like Ken said, in net we already clean them up, so yeah, we'll eventually have to map them to Infinium.","NULL"
"945","As an advertiser, I want to be emailed a reminder seven day before an ad is about to expire, so that I can go extend the ad.","F"
"620","As a Developer, I want to customize an existing wizard for my specific type of data, so that I can give my users a great user experience.","F"
"626","As a Consumer, I want to search based on description of data package, so that that I can find package which related to some key words.","F"
"1134","That makes sense, because it's his data.","NULL"
"327","As a consumer, I want to view the data package, so that that I can get a sense of whether I want this dataset or not.","F"
"227","As a Consumer, I want to browse and find publishers, so that that I can find interesting publishers and their packages.","F"
"94","You guys went to Mugshots?","NULL"
"343","As an agency user, I want to be confident that the data coming from SAM is complete.","A"
"374","As a site editor, I want to update any course or event, so that I can fix things the original author hasn't.","F"
"1027","I'm sorry. Deal with it. I haven't even written down what day of the week it is yet.","NULL"
"1087","The other one, would it be something we could do? Just run a query and let them pick it up? Isn't that all you're doing?","NULL"
"268","As a Developer , I want to clarify to users what exactly is triggering the CFDA error code in each case.","F"
"1107","As a moderator, I want to select whether to have the team estimate with {0, 1/2, 1, 2, 3, 5, 8, etc.} or {0, 1, 2, 4, 8, 16, 32, etc.}, so that the team can use either the modified Fibonacci sequence or powers of 2.","F"
"976","I think that it's probably a good idea to go ahead and make it 45 minutes. I think we can use the extra 15 minutes. I try to start small, see what we can get done, but it seems like...That's always my issues, too, when I was managing things, knocking things off.","NULL"
"1066","As a Publisher, I want to import my data package into the registry, so that my data has a permanent online home to access.","F"
"809","As a Staff member, I want to Develop a Staff Report, so that I can publish and distribute the report according to business rules.","F"
"896","I can't do it, but...","NULL"
"743","...that happens.","NULL"
"356","I'm going to the poles site.","NULL"
"842","As a team member, I want to know what the first hypothesis is, so that I can start developing a prototype to test.","A"
"1093","As a user, I want to be able to view a map display of the special waste drop off sites around my area.","F"
"818","As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.","F"
"1006","Fast Path and...We need to make sure we can fit some user storage in there to keep Mahesh going. What's happening right now? You've got your user environment set up in your...? How are these designs that Corey's given being implemented right now?","NULL"
"900","As a developer, I want to have the site comply with the W3C accessibility guidelines where possible, so that people with accessibility issues can use the application.","A"
"800","As a designer, I want to have a new social media wireframe, so that I can begin implementing design.","A"
"1203","As a team member, I want to have a schedule of more coworking slots, so that I can work in tandem with the rest of the team on a more regular basis.","F"
"530","As a Developer , I want to be able to log better, so that I can troubleshoot issues with particular submissions and functions.","F"
"55","We shouldn't run that.","NULL"
