"id","req_specification","class"
"1109","As a site member, I want to fill out an application to become a Certified Scrum Practitioner, so that I can earn that designation.","F"
"251","As a Researcher, I want to be able to translate my EML dataset to a Data Package, so that I can benefit from the wide array of tools available for Data Packages.","F"
"220","As a team member, I want to know when the mid-point checkin is and what will be covered, so that I can plan accordingly.","F"
"802","As the site editor, I want to include a teaser with each article, so that site visitors can decide if they want to read the rest.","F"
"818","As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.","F"
"745","As an owner, I want to make a user an owner, so that they have full control.","F"
"387","No need, we don't need him. It's in the...","NULL"
"956","As a site visitor, I want to post comments about articles, so that others can read them.","F"
"41","Help.","NULL"
"689","As a user, I want to be able to check transaction history and keep a record of it, so that I can go back when needed.","F"
"379","Yeah. You can't retire one . That's why I've always been .","NULL"
"350","As a site member, I want to subscribe to an RSS feed of news, so that I remain sufficiently and easily informed.","F"
"673","As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.","F"
"65","You don't want to box anybody in a corner, either. That doesn't do any good for Jasmine, to say, 'OK, she's the UX person now.' Not that that's a bad thing, but you would probably want to be a little bit more well rounded than that, versus looking at Miranda and going, 'You're more data or business logic .","NULL"
"1199","As a moderator, I want to export a transcript of a game as a HTML file, so that I can save the stories and estimates locally.","A"
"415","You can filter by the drop-downs on the grid.","NULL"
"319","As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence.","A"
"426","The drop-downs, that's the bug. Those didn't work.","NULL"
"1191","Have the statuses.","NULL"
"912","As a superuser, I want to reply to user questions, so that I can answer any questions about my recycling center.","F"
"829","We could modify DC3 to maybe smooth out that process a little bit to where it's not as complicated, or streamline it. You can go either way. You're basically either...you've got to simplify the process in DC3 to only work at the frame ID level and strip out a lot of the...","NULL"
"1078","As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.","F"
"712","If you've got the tab functionality other than the Conversation.","NULL"
"730","I'm getting a little loopy.","NULL"
"605","As a user researcher, I want to set up a website recruitment test, so that I can see if we can recruit users in real time from the website.","A"
"1214","Ken, are you OK with that? DJ.","NULL"
"368","As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.","A"
"806","As a Publisher, I want to add useful metadata or add in new data columns to make the dataset more useful.","F"
"741","Side bar. Part of this, I'm going to talk with Michael about it. As far as the context switching, maybe we can talk about this in the next meeting, and continue onto this. Let's start thinking about this, but we, as a group, need to start doing a much better job at estimating.","NULL"
"953","Yeah, as long as everybody uses this, maybe not different ways .","NULL"
"506","As a site visitor, I want to read current news on the home page, so that I stay current on agile news.","F"
"260","It will help us out.","NULL"
"728","As a Publisher, I want to publish a data package where its resource data is stored on my servers but the registry caches a copy of that data, so that that if my data is lost or gets broken I still have a copy people can use.","F"
"1062","As a camp administrator, I want to be able to create, modify rules that campers and camp workers has to follow.","F"
"980","It does work, across applications.","NULL"
"312","Yes, that's something I can do.","NULL"
"804","As a team member, I want to have a prototype strategy, so that I understand how we will gain understandings from tests that will drive recommendations.","A"
"814","We can determine at will whether or not the users are in versus .","NULL"
"526","OK.","NULL"
"98","Yeah.","NULL"
"1063","1.20 might need to be moved up some depending on what option they take on the fast path. That's the one having to get it checked in. I guess we owe him that with a clean release so we may go with 20 a little bit earlier.","NULL"
"457","Who's going to do the fixing and not do their one stuff, is my question?","NULL"
"828","As a site visitor, I want to read FAQs, so that I can get quick answers.","F"
"47","Yeah, a lot of verification.","NULL"
"245","something missing.","NULL"
"886","As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.","A"
"472","Have a general target for their assigned areas Indiana, Ohio, and instead of fishing through .","NULL"
"421","As a user, I want to be able to view the safe disposal events currently being organised around my area.","F"
"634","As a camp administrator, I want to be able to assign different positions to the staff members, so that it is possible to organize activities in terms of responsibilities.","F"
"879","If everybody else had a task in here, you would have a burn-down chart here. It will start showing you... OK. Here's all the tasks that you have. It adds up the hours and what's left, and she'll start burning down. It doesn't always look like that. Any questions?","NULL"
"1121","As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there.","F"
"647","Bye","NULL"
"684","Just like the home search sites where you'd start on the map and then you can add criteria to it to narrow your search down. If you only want to see single family homes, or condos, you can filter that out. That would be like poles or...","NULL"
"719","As a content editor, I want to be able to add videos from Brightcove.","F"
"1117","I know.","NULL"
"1047","If you get familiar with XAML, you could split the screen, and put two controls side-by-side. It's going to reduce our real estate on the screen and stuff, but you could split it, split the two columns and put each control in there, and see if we can get them side-by-side might actually be useful for testing, and comparison, and such.","NULL"
"661","As a camp worker, I'm able to report a list of supplies to the manager that the camp is short of.","F"
"677","As a Publisher, I want to publish a dataset, so that I can view just the dataset with a few people.","F"
"1145","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","F"
"378","As a camp counselor, I want to be able to take attendance of my assigned kids, so that I can make ensure everybody is accounted for.","F"
"551","As a site administrator, I want to understand how other similar organizations are handling visual design, so that I can make informed decisions about what appears to work well and what doesn't.","A"
"112","As an Agency user, I want FPDS data to be up-to-date daily.","A"
"754","As a data user, I want to access two additional fields from the FPDS data pull.","F"
"982","As an Owner, I want to create a user testing summary from the UI SME, so that I can know what UI improvements we will follow through on.","F"
"880","I've already got the data in place?","NULL"
"852","As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.","F"
"861","Zillow you've got the buy, sell, rent, zestimate. You could literally almost come in and say, 'I'm an attacher.'","NULL"
"34","As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.","F"
"476","Come April, we need everything checked into that code base, in the Notify code base now, here and more so, an emergency release going on in a couple of weeks. None of this stuff...","NULL"
"653","As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.","A"
"332","As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.","F"
"715","As a camp administrator, I want to keep track of the usage of internal camp facilities, so that I don't create conflicting schedules for the different camp groups.","F"
"865","As a potential research participant, I want to learn about the research and leave my contact information.","F"
"877","I haven't seen it on my desk though.","NULL"
"821","As a ResearcherPublisher, I want to understand the ways in which my data is invalid, so that I can know how to fix it.","F"
"807","Dang it. I thought it starts with a five. No, it's 0, 5.","NULL"
"318","As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.","A"
"1160","No. We don't care.","NULL"
"1196","As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.","F"
"1016","As a publisher, I want to package reproducible steps to get a certain data state, so my methodology is transparent and can be rerun by others.","F"
"621","I've got to see. Mike was thinking that those would be treated as two separate records. I hear what you're saying. We have a whole record leaving and a whole record coming in. To me, it would be changing the VIN.","NULL"
"493","We've got Fast Path.","NULL"
"452","As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.","F"
"272","That's .","NULL"
"627","All right, I'll do that then, before I try and schedule something. It's 9:21. I'm bringing up what we have. Do we still have testing the CTDI? Did they send something else yesterday?","NULL"
"66","the Notify stuff. At any rate, we have limited...We have deadlines for things, but we have Mahesh here. I really want to know from Baski what direction should we take as far as the next two weeks?","NULL"
"119","Yes.","NULL"
"69","As a user, I want to see sensible and predictable URLs, so that the application feels logical and transparent.","A"
"1000","I think so. I'm not 100 percent sure.","NULL"
"1092","Phone, tablet, tablet, right.","NULL"
"247","As a Consumer, I want to see a publisher's profile, so that that I can discover their packages and get a sense of how active and good they are.","F"
"117","As an Agency user, I want to better understand my file-level errors.","A"
"1064","Couldn't somebody just register with a fake account and get all the information anyway?","NULL"
"1142","?","NULL"
"636","Like you said, it allows the users, or the owner to look at it and see, 'Is this the right direction?' while we're waiting for you guys to be ready.","NULL"
"674","As an data user, I want to receive updates to FABS records.","F"
"366","As a Broker user, I want to help create content mockups, so that I can submit my data efficiently.","F"
"1136","As a l Staff member, I want to search for Property information, so that I can obtain all associated current and historic owners, permits, and applications.","F"
"100","As a user, I want to generate and validate D Files from FABS and FPDS data.","F"
"143","I've got the same concerns. It seems like we , but not much is getting rubbed off.","NULL"
"952","Yeah. I finished a script recently, was finishing up early this morning, to take all those and get them back to where they'll go through workflow again, reprocess so I can execute that procedure.","NULL"
"1122","As a Developer, I want D Files generation requests to be managed and cached, so that duplicate requests do not cause performance issues.","A"
"581","It's difficult when you're working on several different things and now you spend an hour actually programming this thing, two hours on troubleshooting issues, and spending an hour on an emergency release that you have to get out. With all of that, there's a lot of context switching going on.","NULL"
"195","As a staff member, I want to denote an application with a Final Action status. So that I can finish it.","F"
"107","I don't either.","NULL"
"113","As an NSF administrator, I want to shadow the CMS implementation, so that I can learn as the prototype is developed further.","A"
"1026","As a VisualDesigner, I want to demonstrate the value of visual design to the NSF project team, so that visual design is an integral part of a redesign.","A"
"578","As a user, I want to be able to use Unicode, so that I can use any language I like.","A"
"1202","As a RepositoryManagerResearcher, I want an app that acts as a match-making service for packaging data, so that owners are paired with data packagers.","F"
"682","Late Friday afternoon. Not awesome.","NULL"
"652","You didn't do that last night?","NULL"
"1004","As a user, I want to contact the administrators, so that I can give feedback or ask for help.","F"
"242","The guy in the field who's wanting this functionality is thinking more of an offline scanner where you sit it into a...","NULL"
"766","No.","NULL"
"132","As a moderator, I want to show all estimates immediately, so that I can decide to show the estimates that have been given even though not all estimators have given their estimate.","A"
"685","Then you would just exclude the other one that has the map point stuff in it? That's what he said.","NULL"
"157","As a site editor, I want to have a prominent area on the home page where I can put special announcements not necessarily news or articles, so that I can give them additional exposure.","F"
"335","As a ResearcherGovernment Publisher, I want to add general reference data to my narrow dataset, so that my dataset is more useful.","F"
"1068","Nobody's here.","NULL"
"280","This one escapes the edge for me. It could go either way. That's why I'm asking.","NULL"
"329","That did bring me to another question. I can't find warehouses in the data at all, and I know that, Ken, we got feedback from you to look at the building type field that's there, and that was beneficial. We found the field locations, and may denote it as CS, which I assume is Central Stock. RDC Remote Distribution Center, and then I think an IDC is an Intermediate Distribution Center.","NULL"
"760","Fuzzy Logic stuff.","NULL"
"390","As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants.","A"
"770","Not very happy about it. What about the people for that date?","NULL"
"1119","As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.","A"
"710","As a site member, I want to download the latest training material and methodology PDFs, so that I have them.","F"
"590","As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step.","A"
"848","As a trainer, I want to load an Excel file into the site, so that the course participants are added to the Scrum Alliance records.","F"
"738","As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.","F"
"875","As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.","F"
"1082","The first implementation of this would be the print people entering the survey stuff, because that's where came up with. Those are their engineers. Eversource engineers and Frontier engineers. Frontier is the ones that were complaining, like, 'No, heck, I'm not using Notify, because it sucks.'","NULL"
"709","And Brian doesn't have anything? He's afraid to try and break his stuff apart into tasks. I don't think he has any tasks out there, so they wouldn't show up on the board. He's being a bad boy .","NULL"
"601","As an Admin, I want to set key configuration parameters for my site deployment, so that that I can change key information like the site title.","F"
"403","In two weeks we've got a URL, and you logon, and it checks your credentials through the Notify test, whatever, database, and he's got that home page with that data behind it.","NULL"
"938","As a team member, I want to have a high-level sense of the project timeline, so that I can plan my work.","A"
"292","As a ResearcherPublisher, I want an integration with Zenodo, so that when I store my dataset in GitHub, I don’t have to retype descriptive information about my dataset.","A"
"327","As a consumer, I want to view the data package, so that that I can get a sense of whether I want this dataset or not.","F"
"253","We not even know. You're just walking in, and finding out yesterday afternoon. You said, 'What's going on?' , 'We need some help from somebody.' Get all the people as soon as possible, so we can all work together and then go through like 10 different , and finally come to you for three minutes work.","NULL"
"860","As a camp administrator, I want to be able to delete parents from the database, so that I can keep my pages free of unneeded clutter.","F"
"59","Yes, that's right.","NULL"
"543","As a CST, I want to pay an annual fee, so that my CST status is active.","F"
"589","As a Researcher, I want to get a Data Package into LibreOffice/OpenOffice in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"790","We're getting a lot of calls from the techs, and I've been trying to email. It was 3/11. I am sorry, folks.","NULL"
"676","As an Agency user, I want all historical Financial Assistance data loaded for FABS go-live.","A"
"137","If you wanted to see My Conversations instead of that map all you have to do, instead of running your own search and doing that every time you're going to search...","NULL"
"501","As a Broker user, I want to Upload and Validate the error message to have accurate text.","F"
"145","I don't know where to find it, to be honest.","NULL"
"51",", right?","NULL"
"881","As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful.","F"
"889","He's been there. He's seen it.","NULL"
"225","As a user, I want more information about how many rows will be published prior to deciding whether to publish.","F"
"428","By credentials. There's things we can put in an iteration so that in two weeks when we have our...","NULL"
"467","Best of both worlds is, Baski can do that within Notify, not a Windows app. Did you ever look at that, Baski?","NULL"
