"id","req_specification","class"
"197","And this again would be like a hierarchy that we will have to store and to represent somewhere.","A"
"162","But just so that I understand you right, so that as a user, I don't really have to, um, log in or anything?","F"
"154","I'm wondering, do you think it is necessary for users to even have like a in or something?","NULL"
"560","Since then I may be a follow-up question if we don't know prior.","NULL"
"84","Uh, let me just quickly write this down here as a side note.","NULL"
"608","Okay.","NULL"
"562","And from previous projects where I think we handled it the way that our client had to provide translations for the languages they wanted, where we just sent them, Hey, there are the terms like the, these these words and sentences.","F"
"294","Something like this will be really neat, but I'm not sure if this is way overkill.","NULL"
"384","Only question three out of five should be commended.","NULL"
"209","Yeah.","NULL"
"215","So apart from, from the, from the mailing list, um, which Mark, uh, mentioned, what else is there?","NULL"
"163","I will just get an email?","F"
"506","That what I'm worried about is how, how we are going to represent the state of the overview, as in where, when, how do we define how the report looks, where each widget is placed?","NULL"
"30","The word document you mean?","NULL"
"12","But I can, yeah.","NULL"
"236","Um, yeah, I noted some types of questions here in preparation for this awesome meeting.","NULL"
"234","I think you're both muted, but maybe, maybe, so maybe Mark, can you hear me now?","NULL"
"526","So like the, the actual configuration would probably happen on a, on a desktop or laptop, but for, for the single reporting, if you are in a meeting, you have your iPad with you.","NULL"
"233","Um, I cannot hear you both.","NULL"
"515","I would have to collaborate on this, yeah.","NULL"
"333","Um, maybe we could do it that way.","NULL"
"196","So as to assign, um, which team leader can interact with which employees, so where, where does, where do they belong in, in the hierarchy or maybe even from the project manager side, uh, which team leaders belong to this, uh, project manager.","F"
"652","Mark, do you have something?","NULL"
"654","So maybe if something comes up, there are some unclarities we can talk in the next week for sure.","NULL"
"424","It's always.","NULL"
"613","Only once you start developing the actual technical parts that this has to be highly scalable in the long run.","A"
"13","Yeah.","NULL"
"402","Um, yeah, I have a small, um, how should I say I thought about this and maybe we talked about the different, uh, types of questions.","NULL"
"578","No, technically we don't have to, we can hard-code translation, codes, and then simply register translations for these codes.","A"
"79","Yeah.","NULL"
"346","As in, if you have simple possibilities, then the processing is also simple.","NULL"
"50","It's just, yeah, it's just a word we came up with actually, because as we see it, a costumer has something like an admin, but I probably wouldn't call it admin, but more like maybe project manager, you know.","F"
"546","That's I think that's that, that would be great.","NULL"
"152","I mean, there, there will also of course be this, the role of the employee or of the servery filler him or herself, right.","F"
"572","One is the interactive part, which should be translated for, for the users between them.","F"
"660","So yeah, I think it's, you, you both have a good overview now and you'll hear from me soon.","NULL"
"262","Yeah, yeah, yeah.","NULL"
"620","I got a lot of very good feedback from you guys.","NULL"
"465","Yeah, I think you're somewhat right.","NULL"
"99","Yeah.","NULL"
"405","And for all the questions we can have all the types, but all in all, I would say for the, um, usability or visibility of the results, it would be good to, to group the question types together.","F"
"391","Okay, yeah, okay.","NULL"
"203","Okay.","NULL"
"575","Yeah.","NULL"
"298","Just, just to clarify this, this, if I understood this correctly, this is about users pitching new survey questions.","NULL"
"558","We really have to think about this actually, because my wish needs that it's, that the language can be, or the available language to the project have to be set when we, as a super admin, create the project for a customer, right?","F"
"253","Yeah, no, no, no, not the swipe, but the click, you mean that you accidentally clicked somewhere.","NULL"
"477","No, it's no offense.","NULL"
"581","And then for German, you would translate it into one word.","NULL"
"42","And depending on your user role, you have different rights.","F"
"491","Yes.","NULL"
"257","Yeah, yeah.","NULL"
"267","Is there intended to be a functionality to retrieve a card?","F"
"470","And also from a user experience part, and I think the limiting of the questions would not be a good, a good thing because what if you have, for example, 12 questions, so you have to create two different surveys.","NULL"
"577","Yeah. But, but if we have to limit the language anyway, I mean, look at our customers, we have to.","A"
"149","Anyway, I know that this data, we can go into more detail on this later on.","NULL"
"450","Let's say a survey can only contain so many questions.","A"
"458","One of the survey, we will get its own way too in the report.","NULL"
"616","Yeah.","NULL"
"379","Wait, wait, wait.","NULL"
"148","But I mean, I already liked the idea of text.","NULL"
"288","And maybe, I don't know, you know, where.","NULL"
"170","If, if you're talking about, we simply send an email, I mean, you could just, um, specify a list of emails and that's fine.","F"
"160","So they're just having an account such that, uh, the managers can send them, uh, uh, emails, you know what I mean?","F"
"482","So these should be quick, quick and reoccurring service.","NULL"
"642","And if yes, in which form it should come across.","NULL"
"544","So we have two elements with which for sure need to be responsive, which is the reporting and survey mask.","F"
"423","Stressful day.","NULL"
"51","So like the project manager is the admin of his own business?","F"
"323","So maybe, yeah.","NULL"
"486","So we can, we can group the question types together, right?","NULL"
"92","No, no, that's okay.","NULL"
"645","You know, you know?","NULL"
"507","Yeah. I would have that I would have to, to also dive in and, and make an estimation for,","NULL"
"104","Um, so I wonder, I wonder if, if it makes sense that, that a project manager should be able to also see and maybe even be able to add it surveys from managers below him, or should he just exclusively, um, be able to manage his own service?","F"
"367","Okay.","NULL"
"312","That's a great idea.","NULL"
"71","Or do you have any questions just before we go into detail now, do you guys have any questions overall?","NULL"
"487","That's actually the exact input I was hoping for, because I mean, technically you, if, if within the same survey you have different topics for some reason, technically you could assign ma as in a group to, to the questions so that it would be possible to, to then in the report group by, by these question groups for, for the results.","NULL"
"231","Yeah, we need something fancy looking and also something innovative.","A"
"366","Yeah.","NULL"
"410","But one is a swipe question.","NULL"
"542","Yeah.","NULL"
"383","So I want to configure it.","NULL"
"648","Yeah.","NULL"
"504","It depends on, on how we entirely approach the thing.","NULL"
"303","I'd say it's about employee motivation.","NULL"
"322","That's for sure a big problem.","NULL"
"561","Oh, well maybe prior what languages there are the, I have the question of where do the translations come from?","NULL"
"365","Well, I can do that.","NULL"
"370","Me, I, as a manager can get feedback in whether people liked and understood the question or not.","F"
"520","But certainly it makes sense.","NULL"
"174","Maybe what's important is, uh, I mean, we have some customers with different which are based in different countries, right.","NULL"
"565","Yeah, I see.","NULL"
"300","Let's say more like a general feedback box.","NULL"
"636","So what's this, what's this your question?","NULL"
"555","Yep.","NULL"
"184","I think that's what you just said.","NULL"
"505","I mean, you're right, because the indie individual widgets or, or whatever this is, then they are modular and we can move them without problem.","NULL"
"4","Um, I will, if it's all right with you guys, I will just give you a quick overview, but what has been going so far and I will be needing your inputs on, on, on the specific requirements.","NULL"
"150","I think that's already quite a good input.","NULL"
"590","Okay.","NULL"
"168","That's what I meant.","NULL"
"16","Where the hell did I put my, um, my notes?","NULL"
"317","Because it should have some oper download functionality attached with that.","F"
"136","I mean, this is just one example, but let's sort of sell predefine them project setups to our customers.","F"
"5","I mean, you have already seen the email probably about, um, the, this tool we are planning to create, right?","NULL"
"553","I actually have a different question.","NULL"
"403","So some question types are, um, better to be displayed in a specific way.","NULL"
"550","Yeah, yes.","NULL"
"499","From a UX perspective, this will bring a lot of benefits.","NULL"
"230","What looks fancy?","NULL"
"135","Maybe this, this is a good point because maybe we, as a, as a developer of the software could also offer like predefined accents, which I don't know, apply to some sort of best practice or make it increase the usability and also sell these kinds of pack.","NULL"
"516","I just start wondering if it even makes sense that this, their manager platform is responsive, because does it make sense for a manager to manage all his employees create service and stuff on iPhone or iPad?","F&A"
"86","By the way you guys can, can you, I hear some really strange noise in the back.","NULL"
"429","Yeah, last week, last Friday.","NULL"
"597","Yeah, while on the other hand, we cannot expect this from the customer, they pay for something","NULL"
"347","But if you start with open text, then depends on what you want to do, but maybe you have to go up until natural language processing, which can get quite cumbersome.","NULL"
"290","Yeah.","NULL"
"240","And maybe the left side is no, the right is yes.","F"
"394","I mean, yeah.","NULL"
