"id","req_specification","class"
"158","If I can talk here, maybe we could just send them an invite by email, like on the company email or an internal email?","F"
"220","This is solely the, um, the task of a manager.","A"
"1035","As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.","A"
"2382","The pseudo ones?","NULL"
"350","I mean, we could just make it so that these ideas are submitted in raw text and then, or displayed and in the report to the manager.","F"
"1146","As a Researcher, I want to be able to reference a remote-controlled vocabulary for my dataset, so that I can be sure that column of my dataset are valid against a single shard list of terms.","F"
"4167","Do we want to put any other stories in there?","NULL"
"2410","We probably aren't shipping to them, but I'm not sure all the intricacies between  and G teams, and how G teams was handling that. I haven't looked at the G teams data, either. Brian, have you been looking at the G teams data?","NULL"
"2848","Brian, I've got here, I think he deciphered these Verizon three warehouses, but I'll double check and  arrange to send something. I know they went back and forth a few times. It would be the  as far as what they're taking in to the setting, so I'll get back with you on that.","NULL"
"3814","Starting in April?","NULL"
"3657","That's a good idea. Easy peasy.","NULL"
"2101","Clean it up, there.","NULL"
"2433","I looked at non-working to working plug ratios, and I noticed that the central stock ones, or the building type designating them as central stock locations, had pretty much zero percent working plugs, which sounded to me like it could be either a warehouse or a forward stocking location.","NULL"
"4051","into it. Something with  .","NULL"
"1249","As a camp administrator, I want to be able to see only events for a specific group/groups on the event calendar, so that I can easily read the data on the calendar without too much clutter.","F"
"4972","A couple of days?","NULL"
"1642","As a Staff member, I want to Send a Formal Response to Applicant, so that I can satisfy communication and records responsibilities.","F"
"899","As a Researcher, I want to get a Data Package into Excel in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"4853","tomorrow.","NULL"
"2542","I'll have that discussion with him  .","NULL"
"816","I'm not touching that.","NULL"
"2092","Who all do you want? Or should I just send it to you two, and you all can send it to whoever?","NULL"
"2367","That doesn't make sense. I'm not questioning you but...","NULL"
"2673","So far we've received about 203 Received Equipment and 60 of them fell out with Did Not  at this point.","NULL"
"1836","As a participant, I want to be shown all estimates at the same time after all estimators have given their estimate, so that I can be sure estimates are independent and not influenced by other estimates given in the same draw.","F"
"172","I mean, are there additional configuration issues or any other thing that we would require users for?","NULL"
"4861","Kim when you say...","NULL"
"1926","We're going to be building 1.1 next week because we're going to have to because it has to be done next week so some of this stuff has to be being tested. If he can get this finished today and you all get everything merged back then you can make the build today but I would say let's wait on this because otherwise, the only thing we have is that report to test.","NULL"
"1716","OK, anything else?","NULL"
"722","We shouldn't run that.","NULL"
"4358","Yeah, actually...","NULL"
"4888","That they didn't have CLLIs because initially they were thinking that the ship to codes, or the to location codes were CLLIs. But, no we haven't tried to do the Fuzzy Logic Lookup.","NULL"
"484","Not, yeah, yeah.","NULL"
"4337","Hi, who joined?","NULL"
"4992","No, they weren't, because we will turn them off.","NULL"
"4002","Like what you've been doing is project dashboards, because they're very specific too. But a conversation dashboard would be basically using dates and  .","NULL"
"2775","We have five minutes. We can do this in five minutes.","NULL"
"815","As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.","F"
"4047",".","NULL"
"2770","You have Brian.","NULL"
"2313","Who's next?","NULL"
"1507","As a Staff member, I want to Send or Post Citations and Fines, so that I can successfully send the Notice Of Violation document to the property owner and log information about the action.","F"
"1952","Is Grady going to do that?","NULL"
"41","It's like, um, an online application that has different user roles.","F"
"4077","We've got what they've got for mock up.","NULL"
"107","Do you think this will be a big problem in terms of, um, um, technique, you know, programming?","NULL"
"1102","Hi. Who do we have on the call?","NULL"
"280","It's the scale question, like some engagement questions and like that, uh, they can only be used to measure engagement or engagement related topics.","F"
"218","I mean, we just talked about those now more or less, but I mean, and, and also now about the communication, so just let me briefly get, um, pinpoint this down.","NULL"
"1053","We're actually not going to get the data until maybe early on the 3rd. There's really no reason to take down the database on the 1st...","NULL"
"1676","As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.","F"
"1519","As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.","F"
"420","There's someone calling me,","NULL"
"1855","As a Staff member, I want to Manage Approved Proffers, so that I can ensure compliance with and satisfaction of the proffer in the future.","F"
"2997","Well, it's however you want to do it. They would like it with  order, so yeah, you can do it as just another column on the report, as long as  would be duplicated. And that's kind of how it sounds like they want it, as opposed to having it as a header child grid, because then they can look at everything.","A"
"1298","As a publisher, I want to embed a preview button on my site, so that users can preview the data and be encouraged that this is the correct data for them.","F"
"2918","Barry is sending four people to Conyers, Georgia to inventory a warehouse full of test equipment.","NULL"
"4228","We decided Baski was going to see if that was possible  .","NULL"
"4359","You got to teach...","NULL"
"2828","here.","NULL"
"2987","Go with one hour.","NULL"
"2951","Regna?","NULL"
"4034","Yeah.","NULL"
"4386","This.","NULL"
"2396","That's a good question. Ken, we need to get with Sarah, I think,  she's got to go into Infinium anyway, and fixed assets, so we should be able to get those exchanges.","NULL"
"4024","Fast Path and...We need to make sure we can fit some user storage in there to keep Mahesh going. What's happening right now? You've got your user environment set up in your...? How are these designs that Corey's given being implemented right now?","NULL"
"4962","He didn't set it up yet?","NULL"
"2485","What is the question?","NULL"
"3507","The plus side about that is you use laptops and just simple, inexpensive 2D barcode scanners that you already have to do all that if they wanted to do the bay audit kind of a thing. There was a cycle count function in there at one point in time, right?","NULL"
"1130","As a site member, I want to mark my profile as private in which case only my name will appear, so that no one can learn things about me I don't want shared.","F"
"2391","Pulling it in  , it's like you said. This doesn't have anything to do with the CLLIs, but, you'd think there was something that we could match it up with.","NULL"
"985","As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.","A"
"518","I just start wondering if it even makes sense that this, their manager platform is responsive, because does it make sense for a manager to manage all his employees create service and stuff on iPhone or iPad?","A"
"3724","Oh, no. I'm fine.","NULL"
"3869","You can start at Search. You can have that be the first tile that's selected every time you login.","NULL"
"4570","It is so important, and it has to be done in whatever days it was given.","NULL"
"2459","What am I working on today, the LCAM? What we'll be working on for the next meeting, the LCAM. What do I need from who? Nothing, issues,  can go away. Thanks.","NULL"
"916","As a trainer, I want to delete one of my courses or events, so that it's no longer listed if I cancel for some reason.","F"
"4526","I've got an example, the building example yesterday. Obviously something changed in the Notify. Everybody is talking about it, except the development team  . The reason is, something changed in the Notify.","NULL"
"4603","I personally think, I'm going to say this until I'm blue in the face.","NULL"
"677","I can't remember if I ran that section against dev or not, I'll double-check.","NULL"
"3541","So you go to...","NULL"
"4393","I can take a look at these.","NULL"
"1392","As a content designer, I want to demonstrate the value of user-centered content design to ensure it's an integral part of our recommendations.","A"
"4409","So all we had to do is click.","NULL"
"2819","We don't. We've got to get off this call. My only concern is, Grady's on vacation next week and we're supposed to be doing this next Sunday, which, by the way, you and I need to get together and give them some kind of a, 'Yeah, you're going to be able to start work on Tuesday at name and date.'","NULL"
"4737","Like  screen for the...","NULL"
"3520","How do you scan it? Do you just have a really long cord to go from your computer, or do you use a laptop?","NULL"
"3831","OK.","NULL"
"4546","That seems...","NULL"
"1766","Yeah.","NULL"
"2211","And, then Frontier. So can you all get together and get Frontier scheduled for  ?","NULL"
"569","I think that would actually make sense that we keep it like that in this tool as well.","NULL"
"3367","OK, you're all trying to think how you would actually do this or you think you'll just talk about location and this equipment. Can we use a vintage or it does it matter?","NULL"
"4128","Mahesh?","NULL"
"4279","I didn't even consider ship orders, so I'm going to have to see if I can pull that information in at some point either today or early tomorrow too. As far as fallout is concerned, it's looking pretty good this time around and they're actually letting me make generic rules that prevent stuff from falling out.","NULL"
"3966","Then you could just take them there. They go directly to the conversation.","NULL"
"3083","I searched for retire.","NULL"
"1291","As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.","F"
"1441","As an NSF employee, I want to know where the initial in-person meeting will be, so that I can plan on attending.","F"
"2428","That'd be good, as long as there's something there and we know we've got to go back to it.  target. What we have for  logistics is  ship to  .","NULL"
"2942","will take the longest, say, one hour. Half hour, rather.","NULL"
"2731","That's our understanding right now, is that it would just be a...It's just a way of being right and doing corrections at this point. That would be manual.","NULL"
"252","But, but we would have to, to, to maybe restrict that on the mobile devices.","A"
"1614","at some level, that's fine, we can stick it in there.","NULL"
"3380","Exclude, so what's left over are the ones that we would need to work with.","NULL"
"3936","You might have a home page for the attacher versus a home page for the, give me some roles, asset manager versus contract manager versus...","NULL"
"2526",".","NULL"
"3581","It should combine them when you...","NULL"
"3071","Today they reverse retire and then transfer to 1220. Step one is reverse retiring and transfer to 1220. Then, step two is updating the frame.","NULL"
"2268","Today what I did was -- for this meeting -- sometimes I hear the complaint throughout the years that people don't know what other people are doing. So today, rather than staying on track off track, I kind of had everybody give a little bit more color to the things so you all can let me know if you like that or don't like that. That way at least we all kind of know what's going on, and what's coming and what's in range, and whatever people are working on. I'm sorry that's as far as it goes. One minute.","NULL"
"1760","As a user, I want to be able to view a map display of the special waste drop off sites around my area.","F"
"1236","As a Publisher, I want to know what do next after signing up, so that that I can get going quickly.","F"
"2069","Once you approve the order. You have to, after you handle each of your detail line items, however you're going to handle, then you approve the whole order, and that's what  .","NULL"
"4873","OK.","NULL"
"139","I'm not going to talk you out of it because you're, you're the business leader on this, but just think about the generalization, if, if it, if it is possible, if it makes sense?","NULL"
"4466","I'm not going to change it to 45 yet, since we're going to try going over status one week and issues the next. We've got to keep it at 30 for right now, I wouldn't change it. Let's just look, I saw that, Baski, I don't know if you've noticed, we've got some ideas for training and classes...","NULL"
"813","Door.","NULL"
"166","So the manager will actually create this user and then the user is sort of in the system and will receive the emails on the email address which the managers specified.","F"
"602","Yeah.","NULL"
"3913","You don't really have to have home page to think of it, 'This is the way we're going to organize the tiles and these things.' You're going to have Reporting, so that's an epic and whatever's involved in that. You have your Conversations and then whatever's involved in that. Maybe that's the way you should organize it. Like, 'Manage conversation,' is your epic and however that's designed.","NULL"
"3681","That's what they're expecting, every time you go to a stand-up meeting. That helps them. You just have some of the managed projects. It should be a lot shorter, because all you're going to say, do you have any obstacles in your way from getting this work done, or anything like that, and have you updated your time.","NULL"
"3340","Yeah, if they're not in...","NULL"
"3696","My family is from Ireland.  .","NULL"
"4908","Even if those do look like CLLIs they still don't have...They don't have the company, like the Afinium company and the OACs.","NULL"
"4897","I think it had a location name there, too, or something like that.","NULL"
"1618","That's something that's maybe not really there. In Notify it's there right now. But to me, managing a project is the combination of those conversations and assets. That's more of a, 'How do I take all of these assets I have and these things I have to do and reconcile those together?'","NULL"
"998","As a data user, I want to see the office names derived from office codes, so that I can have appropriate context for understanding them.","F"
"4672","","NULL"
"4062","There's nothing prohibiting that. Then, even having the dashboard underneath the epic conversation home page, where there's an epic conversation dashboard, there's nothing prohibiting that. Again, it allows it to roll it up to where the epic has acceptance criteria, because all of these are acceptance criteria on each of the epics.","NULL"
"4684","On this page, remove the user control stop, and add the reference, or just drop in the Telerik control. We're going to input the same items here.","NULL"
"69","I mean, do you have the overall idea of the, of the project, right?","NULL"
"2408","That seems like that would be a worse problem to clean up than the alternative, but I can do whatever you guys feel is the better of the two evils. If we can't get the ship-to's in time, that is. I know you're relying on somebody else to get us that information, I just...","NULL"
"4425","See if I stuff up.","NULL"
"3961","We can at least leave ourselves the ability to do some very specific things on that  . That way we could easily start out with Conversations and we could have a parallel path to look at the same thing for contracts because we have  contracts.","NULL"
"2397",". The data that she sent to you...","NULL"
"3301","The beginning of April is next week.","NULL"
"94","Oh yeah.","NULL"
"3304","One iteration  .  another  .","NULL"
"3302","I know. I just want to say four weeks is better.","NULL"
"4458","Yeah, probably, because  two weeks ago, but  .","NULL"
"3864","One thing that I think that home page probably needs to be either split up or...I guess what we need is a conversations home page. What we have today, the home page, is basically your conversations where you launch new conversations and open existing conversations. That's got things like, Reports that go on their own home page.","NULL"
"3438","I think we all agree it wasn't always bigger than a one.","NULL"
"1564","As a Publisher, I want to validate the data I am about to publish to the registry, so that that I publish good data and know that I am doing.","F"
"1148","As a Developer , I want to provide FABS groups that function under the FREC paradigm.","F"
"614","I mean, that's also, that's quite important for you and your team.","NULL"
"618","Yeah.","NULL"
"3838","If I want to, say, use a list, it shows the grid. That all makes sense. Maybe that becomes just the list and the map is just insignificant in that. But all that stuff is similar to the way they have it but not like where you have to go tab, tab, tab, where you can see all that at one time and place. That's the difference. I don't know where is goes under the...","NULL"
"4204","Enter Corey.","NULL"
"3907","Basically, you're thinking of it being a way you set your criteria of what you're seeing and then you can save it as a tile. That's what this is.","NULL"
"2958","He's saying three, I'm thinking two. I'm trying to be very optimistic.","NULL"
"4987","It will help us out.","NULL"
"510","I mean, that's, that's good that you mentioned the point of, of, of how it actually should look in there because here, we also have to keep in mind that the design of this tool has to be responsive, right.","A"
"1781","There's no way you could . 30,000 locations have fallen out right now.","NULL"
"2698","Wasn't that a two part thing? One with...","NULL"
"4368","Because Karen would validate that from the user's perspective, as she's going to be testing it. She may have different expectations.","NULL"
"4980","It's 12 hours' worth of work.","NULL"
"1355","We're translating them to .","NULL"
"3804","If it's the same website, then obviously it's going to be the same release, and they're going to have to be able to get to them. If it's two different websites, then you could release one  . I think what you just said, we could work all those things out.","NULL"
"1523","Does LCAM store the clause?","NULL"
"2264","Based on what new tech 1.10 out on, that is...","NULL"
"3326","Yes. Yeah, they have to be journalized. He did say that.","NULL"
"2413","I saw the reference to it, and I'm not seeing any foreign key constraints to another table from the ice locations table, but I haven't looked...","NULL"
"3856","You still prioritize the highest priority ones up to epic one and say, 'You've got 50 points on this and whatever you've got has got to fit into that block. Otherwise it falls down and you've got to do it somewhere else.' That's what I recommend. We don't know exactly what this looks like but you've still got to rack and stack it.","NULL"
"2786","When you want another one, we'll build.","NULL"
"4584","These guys, when they come out, they don't necessarily know. They might have ideas, so to try to expose them a little bit to multiple things to see where they're going to be best suited. I had an idea of where they would be when they came on, but it's not necessarily the correct path until they get started on it.","NULL"
"1937","The only thing I got is the CTDI stuff.","NULL"
"2845","If that's OK with you guys  , so I need to send that out to the group, so it's going to be shipped unknown all together...","NULL"
"4616","There may be some little nuances to how the code works. Susan and I can do the actual education  .","NULL"
"4611",", right?","NULL"
"3896","Maybe it would just be under the Search. Although you're saying you want the Search to also just show the map side-by-side, like have a list view and then a map view?","NULL"
"4029","It needs to be done concurrently, because what we're talking about here is something that is  . I can't do my conversation page without there being a data source that provides me conversations.","NULL"
"1444","As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.","F"
"828","As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.","F"
"1629","As an admin, I want to handle all users' activities, so that I can manage more efficiently.","F"
"261","Just to finish my thing, sorry.","NULL"
"640","To, to report.","NULL"
"3088",".","NULL"
"2921","I've got some ideas, but I want to run it past you three real quick.","NULL"
"4186","Well, the 2013 has got an epic work board that looks exactly like this.","NULL"
"4217","His preference is what?","NULL"
"2383","Yeah. Or do they not use the pseudos in Infinium?","NULL"
"1376","And Brian doesn't have anything? He's afraid to try and break his stuff apart into tasks. I don't think he has any tasks out there, so they wouldn't show up on the board. He's being a bad boy .","NULL"
"2005","Oh, we both dialed in fairly early.","NULL"
"1560","As a site editor, I want to set start publishing dates, old article date, and stop publishing dates for articles, so that articles appear only during appropriate periods.","F"
"1906","Of course.","NULL"
"2493","I don't know who the release manager is.","NULL"
"4799","Development?","NULL"
"1408","Side bar. Part of this, I'm going to talk with Michael about it. As far as the context switching, maybe we can talk about this in the next meeting, and continue onto this. Let's start thinking about this, but we, as a group, need to start doing a much better job at estimating.","NULL"
"1402","As a team member, I want to know when meetings are, so that I can plan accordingly.","F"
"4334","Brian's on.","NULL"
"3553","The point is they're dealing with one frame ID. They need to take a Post-it note and stick it on the front of there saying, 'Don't touch.'","NULL"
"3796","Yeah. Then the other thing we talked about a little bit and this is along the lines of what Darryl was thinking...","NULL"
"3253","Bartender files. There is one extra barcode next to existing data.  .","NULL"
"4504","I think, if we can improve that somehow the context switch, if we are switching it, only a person who worked on it. If they want to learn a new application, or whatever new technology, give it to them specifically for a week. Don't just throw them back in and out. It's not good for anybody.","NULL"
"1690","As an owner, I only want zero-padded fields, so that I can justify padding.","F"
"2073","I think somebody had made a request. I don't know exactly what it was, but it was something like BMA will just put a status on the order other than approve, and I think  or waiting on  was what they were talking about.","NULL"
"4619","If you give us the option of focusing from time to time on what we prefer to do, once we have figured that out, can we  ? Because I feel that I know what I like and if it's an option for me to do that, that's when I have a passion to learn. That's what I want to do is just sit with somebody and learn everything about how to do it.","NULL"
"609","So all the elements are there in three different languages and their manager, he can switch the language somewhere on a taco to his liking.","F"
"235","Perfect.","NULL"
"4380","Hopefully, this is the...","NULL"
"4376","...if I can read this.","NULL"
"965","...a canned query. I can't remember what the title was called, of the report. I'd have to double check it. She was getting some random results and others were getting good results query, sensitive to multi, people trying to use it at the same time. The point is that current results were impaired.","NULL"
"2022","There's two other items on there that I'm still looking into, and we'll get back to you guys as soon as we can. Regarding the  that seems to be occurring, and the part number. The batches and the part number.","NULL"
"4893","It did have the street?","NULL"
"2082","That may be an excellent idea.","NULL"
"3606","The installation for that is a lot easier. If you've ever done a SQL Express install it's this big old long thing. It still is a separate Microsoft install, but it's more like you're installing a PDF viewer or just some old plain utility app.","NULL"
"2219","You need to talk to  . We have residents there to notify people. We need to get him on board. OK, we have decided on the Agile Class, and I am gonna get it scheduled based on everybody's calenders. John wanted us to bring a couple of the Denver people in. Talked to Matt yesterday about trying to make sure it all works with their calenders, as well. We are going do a one day class. It will probably be late April, early May would be my guess.","NULL"
"2155","Why are they...?","NULL"
"1698","As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.","F"
"3875","You don't want just the Notify replacement. You want to enhance...?","NULL"
"4536","I don't know. That's why I put it on there for us to discuss. We've got the annual goals and the quarterly goals, but the biggest thing is wrapping up. Wrapping up LCAM, wrapping up the PURA stuff and all of that...","NULL"
"4155","Yeah, we don't need to do that again. Basically change.","NULL"
"1944","It was because the projects table had duplicates. It had multiple blanket projects in it. It was a conversion issue.","NULL"
"3335","Filter by no color?","NULL"
"4747","I don't want to make a bug. I just want to move these back.","NULL"
"1512","You probably...","NULL"
"3868","That's what Notify does today but then you also have the ability to open search. I found that to be  . I guess that's where I'm struggling with what the design's going to look like.","NULL"
"2892","","NULL"
"1448","Anybody can leave.","NULL"
"2196","Mm-hm. Look at the paper. It's super cool.","NULL"
"935","As a Developer , I want to clarify to users what exactly is triggering the CFDA error code in each case.","F"
"3593","Barcode from porch...","NULL"
"76","I mean, this is, as you said, a, a tool for, for survey management or like creation and organization and reporting.","F"
"1150","As a user, I want to add a video to my article.","F"
"3747","I know.  .","NULL"
"1154","Right. Whenever we deploy the test then I'll do that.","NULL"
"3074","Does it matter which ones?","NULL"
"2029","I'll be calling him.","NULL"
"4071","Right now, not only does Baski have the Fast Path stuff, but then this Friday we got put on us that we have to do this other being able to logon and  through the Notify. You don't know about any of this, Karen, but the map...","NULL"
"4574","It's a technology that's useful to John and his team, but it's not useful to us as a development team, because it buys us nothing knowing that, for the things that we have to actually do. That's what I'm concerned about.","NULL"
"1517","As a camp administrator, I want to be able to make nametags faster, so that I don't have to spend two hours making 200+ nametags","A"
"1907","It'll compile well. That's really all we need. It compiles. Adam. So you know how this one's...So you need to...","NULL"
"4954","If you can get that to us as soon as you can then we'll go from there.","NULL"
"2056","Don't worry. I'll forward it to Larry. I've got it.  , Thank you.  related  .","NULL"
"2577","Other things, and including the remote. I had received messages are now coming in from  ...So, I had a bunch of those. This is  screen. I got it down, from 203, I got it down to 60, that they're going to have to look at.","F"
"1063","When you push record, it starts recording what you write, and there's a little camera in here, and it picks up the things that...","NULL"
"1744","As a government Publisher, I want to make it easy to prove that our published data is valid, so that I can claim that we are living up to our transparency commitments.","A"
"1783","Yes, and this is like techs in the field doing it. The learning curve could be huge.","NULL"
"3613","That's good to have. That would be like another five days.","NULL"
"1002","As a ResearcherGovernment Publisher, I want to add general reference data to my narrow dataset, so that my dataset is more useful.","F"
"3970","That makes it a little...","NULL"
"896","All right, that's what we're doing. Not all the rest of the stuff the way words it. I've told you that. I don't word it like they do. I word it so I know what I'm doing.","NULL"
"225","Um, we have to think about how this technically should work such a survey, right.","NULL"
"3665","No.","NULL"
"3452","I think Susan has a good point. We just need to ask Kevin if he wants to do a nice clean sweep of it all, or if he wants to leave the clause hanging forever.","NULL"
"3584","It's a push tab.","NULL"
"3974","Where the grid is right now.","NULL"
"1661","As a Researcher, I want an integration with https://data.mendeley.com/, so that I can validate my data upon ingest to the service.","A"
"1134","Best of both worlds is, Baski can do that within Notify, not a Windows app. Did you ever look at that, Baski?","NULL"
"3563","I'd say both of those you could do that, and you could do that in five days. That's the happy path. I don't find anything else along the way.","NULL"
"1067","As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.","F"
"3237","frame entered  value  . Does that make any sense to you?   I'm trying to get something in here.","NULL"
"2732","All right. I guess, DJ, we have enough to review our options and get back with them.","NULL"
"464","I think it's impossible to sort of group the questions by, by meaning of the question for this week.","NULL"
"2861","The only thing I had, I asked Drake for some of that information about moving databases. I'll take a look at that later today, and let you know if it works.","NULL"
"1396","No. I'm on .","NULL"
"2803","Brian, I don't have your name on here, so you never added any tasks for yours?","NULL"
"2858","Yeah.","NULL"
"1244","As a trainer, I want to update one of my existing courses or events, so that it reflects accurate information.","F"
"1932","Yeah, hopefully.","NULL"
"790","If somebody wants to do that for me, that would help me out.","NULL"
"2982","","NULL"
"2715","The other one,  would it be something we could do? Just run a query and let them pick it up? Isn't that all you're doing?","NULL"
"2191","We're not saying that that's happening, so the thing now is doing that today. put a monitor on those codes just so that he can see that they're being released. Other than that, he was not able to find out what, if there was a network issue, it was. Before we can root cause it so it doesn't happen again, I wanted to make sure that it's not a port issue, so he's taking care of that.","NULL"
"1387","As an owner, I want to be sure that USAspending only send grant records to my system.","A"
"4817","That's fine, whenever it works for you. If it's one day next week that's fine, because I'll continue to test against conversion until after we get the latest one then we'll drop conversion and go back to using test.","NULL"
"2300","I don't know that you're not here now since I'm not always there.","NULL"
"1570","Yes.","NULL"
"4845","The conversion package. They don't understand it, but that's where it is.","NULL"
"2905","Everybody's enemy  sequel.","NULL"
"1","Let's do it.","NULL"
"1264","Here is an example for code files, where we're going to be implementing the Telerik control map, I guess.","NULL"
"870","No, sir. I'm good.","NULL"
"3139","Put three, and I'll divvy it up after I get another task. This is a three-day, right?","NULL"
"2243","I'm meeting with Des, I think tomorrow, on those reports. That's our top priority from them. Des keeps working on that. We're meeting with them Thursday again, so they can decide what option they want to go with. So we can make progress on that. That will not meet the 31st day period. There's no way that's going to happen.","NULL"
"2555","It may be that...Maybe we end up with a different link when you're not logged in. Even if you're a valid user, PHI doesn't want some competitor of theirs looking at their processes, but they want to be able to see them too.","NULL"
"2757","We'll try it and see.","NULL"
"2536","I disagree with that.","NULL"
"1120","Don't you all have to, or somebody have to map these CLLIs to Infinium?","NULL"
"1914","With your permission, right?","NULL"
"2246","The sooner we know things are going to meet dates,  the better we can set expectations to them.","NULL"
"2087","In the first week. The first three times you do it.","NULL"
"16","Where the hell did I put my, um, my notes?","NULL"
"4707","It's the first time I looked at the view model. I don't know much about it myself.","NULL"
"1656","As a UI designer, I want to move on to round 3 of the Help page edits, so that I can get approvals from leadership.","F"
"4597","That's the problem.","NULL"
"3751","Are you talking about for this?","NULL"
"517","I just start wondering if it even makes sense that this, their manager platform is responsive, because does it make sense for a manager to manage all his employees create service and stuff on iPhone or iPad?","F"
